2023-01-01 23:36:23,Bus 2,-570.34908,24.999832423312366,233.205,-1.279
2023-01-01 23:36:24,Bus 2,-553.557354,24.999744614361678,233.206,-1.241
2023-01-01 23:36:25,Bus 2,-573.30408,24.99958945890567,233.206,-1.286
2023-01-01 23:36:26,Bus 2,-482.12415899999996,24.99979598162468,233.206,-1.081
2023-01-01 23:36:27,Bus 2,-885.8009159999999,24.998948115853093,233.206,-1.987
2023-01-01 23:36:28,Bus 2,-600.5789460000001,24.999304347820942,233.207,-1.347
2023-01-01 23:36:29,Bus 2,-480.246489,24.99958553184925,233.207,-1.077
2023-01-01 23:36:30,Bus 2,-808.624192,24.999664494394217,233.207,-1.813
2023-01-01 23:36:31,Bus 2,-847.9698360000001,24.99975768392692,233.207,-1.902
2023-01-01 23:36:32,Bus 2,-544.36324,24.999824435579832,233.208,-1.221
2023-01-01 23:36:33,Bus 2,-942.966052,24.999037484261386,233.208,-2.115
2023-01-01 23:36:34,Bus 2,-546.4548000000001,24.999811455765553,233.208,-1.225
2023-01-01 23:36:35,Bus 2,-950.989312,24.999538327380847,233.208,-2.133
2023-01-01 23:36:36,Bus 2,-847.1888810000002,24.999682017637422,233.209,-1.9
2023-01-01 23:36:37,Bus 2,-902.134013,24.999091953532375,233.209,-2.023
2023-01-01 23:36:38,Bus 2,-698.130005,24.999735777950885,233.209,-1.566
2023-01-01 23:36:39,Bus 2,-859.4080250000001,24.998320171861753,233.209,-1.927
2023-01-01 23:36:40,Bus 2,-576.468954,24.999592332351796,233.21,-1.293
2023-01-01 23:36:41,Bus 2,-964.4836499999999,24.999539215708296,233.21,-2.163
2023-01-01 23:36:42,Bus 2,-777.999204,24.99947298044791,233.21,-1.745
2023-01-01 23:36:43,Bus 2,-581.7612059999999,24.999528915870094,233.21,-1.305
2023-01-01 23:36:44,Bus 2,-913.3945679999999,24.999677527301074,233.211,-2.048
2023-01-01 23:36:45,Bus 2,-877.149732,24.999596463837914,233.211,-1.967
2023-01-01 23:36:46,Bus 2,-713.7679009999999,24.999566214506643,233.211,-1.601
2023-01-01 23:36:47,Bus 2,-564.082712,24.9998109891479,233.212,-1.265
2023-01-01 23:36:48,Bus 2,-675.8403749999999,24.99965266379769,233.212,-1.516
2023-01-01 23:36:49,Bus 2,-602.657011,24.999332257226268,233.212,-1.352
2023-01-01 23:36:50,Bus 2,-450.349732,24.9997814750914,233.212,-1.01
2023-01-01 23:36:51,Bus 2,-878.319008,24.999394225210004,233.213,-1.97
2023-01-01 23:36:52,Bus 2,-603.242144,24.999426588064917,233.213,-1.353
2023-01-01 23:36:53,Bus 2,-985.645248,24.999710941856673,233.213,-2.21
2023-01-01 23:36:54,Bus 2,-671.1765200000001,24.999659554422305,233.213,-1.505
2023-01-01 23:36:55,Bus 2,-626.7224799999999,24.999698161263876,233.214,-1.405
2023-01-01 23:36:56,Bus 2,-962.276436,24.999589188289324,233.214,-2.154
2023-01-01 23:36:57,Bus 2,-444.32208,24.99967925943686,233.214,-0.995
2023-01-01 23:36:58,Bus 2,-556.164945,24.999804285294672,233.214,-1.245
2023-01-01 23:36:59,Bus 2,-828.2326650000001,24.999451983481354,233.215,-1.854
2023-01-01 23:37:00,Bus 2,-614.819214,24.998971445659773,233.215,-1.376
2023-01-01 23:37:01,Bus 2,-891.090039,24.999329495636665,233.215,-1.995
2023-01-01 23:37:02,Bus 2,-807.2522219999998,24.99960260018786,233.215,-1.807
2023-01-01 23:37:03,Bus 2,-432.948014,24.999808593478267,233.216,-0.969
2023-01-01 23:37:04,Bus 2,-686.7878499999999,24.99977804366802,233.216,-1.537
2023-01-01 23:37:05,Bus 2,-592.878638,24.999767458045067,233.216,-1.327
2023-01-01 23:37:06,Bus 2,-845.91487,24.999220745464978,233.216,-1.893
2023-01-01 23:37:07,Bus 2,-474.643571,24.9998638167466,233.217,-1.062
2023-01-01 23:37:08,Bus 2,-624.839719,24.999686361340668,233.217,-1.399
2023-01-01 23:37:09,Bus 2,-669.4555519999999,24.999542979020106,233.217,-1.498
2023-01-01 23:37:10,Bus 2,-762.801869,24.999266300820572,233.217,-1.707
2023-01-01 23:37:11,Bus 2,-685.1890149999999,24.99977953257359,233.218,-1.534
2023-01-01 23:37:12,Bus 2,-529.019957,24.999675675782026,233.218,-1.184
2023-01-01 23:37:13,Bus 2,-807.29088,24.99956870642992,233.218,-1.807
2023-01-01 23:37:14,Bus 2,-806.211648,24.99967212311013,233.218,-1.805
2023-01-01 23:37:15,Bus 2,-954.0874200000001,24.999605485570957,233.219,-2.135
2023-01-01 23:37:16,Bus 2,-933.37776,24.999598025697754,233.219,-2.089
2023-01-01 23:37:17,Bus 2,-771.140664,24.998737865538228,233.219,-1.726
2023-01-01 23:37:18,Bus 2,-956.054467,24.999663870830037,233.219,-2.14
2023-01-01 23:37:19,Bus 2,-784.1822840000001,24.999578164852,233.22,-1.755
2023-01-01 23:37:20,Bus 2,-577.859325,24.999093105579508,233.22,-1.293
2023-01-01 23:37:21,Bus 2,-982.4000130000001,24.999435862015268,233.22,-2.199
2023-01-01 23:37:22,Bus 2,-948.771686,24.999635250251952,233.221,-2.124
2023-01-01 23:37:23,Bus 2,-791.479854,24.999646964445656,233.221,-1.772
2023-01-01 23:37:24,Bus 2,-967.4451819999999,24.999610679272507,233.221,-2.165
2023-01-01 23:37:25,Bus 2,-711.260102,24.999642503157673,233.221,-1.592
2023-01-01 23:37:26,Bus 2,-901.7414319999999,24.998728272713176,233.222,-2.018
2023-01-01 23:37:27,Bus 2,-662.72918,24.998681428101502,233.222,-1.483
2023-01-01 23:37:28,Bus 2,-555.717184,24.999552830492057,233.222,-1.244
2023-01-01 23:37:29,Bus 2,-826.905135,24.99965769413637,233.222,-1.851
2023-01-01 23:37:30,Bus 2,-642.3728249999999,24.998941864929648,233.223,-1.438
2023-01-01 23:37:31,Bus 2,-745.2147689999999,24.999515675094408,233.223,-1.668
2023-01-01 23:37:32,Bus 2,-717.855,24.999801269165697,233.223,-1.607
2023-01-01 23:37:33,Bus 2,-744.0471060000001,24.999741973489755,233.223,-1.665
2023-01-01 23:37:34,Bus 2,-964.8215240000001,24.999149955594795,233.224,-2.159
2023-01-01 23:37:35,Bus 2,-488.98524,24.999745185677757,233.224,-1.094
2023-01-01 23:37:36,Bus 2,-665.6786999999999,24.99856916097882,233.224,-1.49
2023-01-01 23:37:37,Bus 2,-561.313856,24.99973615114765,233.224,-1.256
2023-01-01 23:37:38,Bus 2,-711.325088,24.99978284368499,233.225,-1.592
2023-01-01 23:37:39,Bus 2,-907.337612,24.999750546877383,233.225,-2.031
2023-01-01 23:37:40,Bus 2,-742.912399,24.999662381491053,233.225,-1.663
2023-01-01 23:37:41,Bus 2,-489.664848,24.99982937626028,233.225,-1.096
2023-01-01 23:37:42,Bus 2,-492.43591100000003,24.999796160781994,233.226,-1.102
2023-01-01 23:37:43,Bus 2,-632.3020000000001,24.99968914933435,233.226,-1.415
2023-01-01 23:37:44,Bus 2,-591.39957,24.99976332042601,233.226,-1.324
2023-01-01 23:37:45,Bus 2,-440.81991,24.999573888536123,233.226,-0.987
2023-01-01 23:37:46,Bus 2,-555.8503139999999,24.999783510050374,233.227,-1.244
2023-01-01 23:37:47,Bus 2,-938.4261119999999,24.999455940879287,233.227,-2.1
2023-01-01 23:37:48,Bus 2,-491.67972,24.999725617228716,233.227,-1.1
2023-01-01 23:37:49,Bus 2,-872.73246,24.999727788295125,233.227,-1.953
2023-01-01 23:37:50,Bus 2,-437.98738599999996,24.999810848129115,233.228,-0.98
2023-01-01 23:37:51,Bus 2,-809.0356780000001,24.99917548023169,233.228,-1.811
2023-01-01 23:37:52,Bus 2,-999.5142500000001,24.999343990349182,233.228,-2.237
2023-01-01 23:37:53,Bus 2,-701.588106,24.999568012110025,233.229,-1.57
2023-01-01 23:37:54,Bus 2,-581.2533990000001,24.999712871459156,233.229,-1.301
2023-01-01 23:37:55,Bus 2,-442.201048,24.999826484236145,233.229,-0.99
2023-01-01 23:37:56,Bus 2,-866.06128,24.99965332460925,233.229,-1.938
2023-01-01 23:37:57,Bus 2,-569.74896,24.999798586850616,233.23,-1.275
2023-01-01 23:37:58,Bus 2,-452.38387200000005,24.99983833737428,233.23,-1.012
2023-01-01 23:37:59,Bus 2,-493.57700000000006,24.99986892132535,233.23,-1.105
2023-01-01 23:38:00,Bus 2,-649.474856,24.999366674467062,233.23,-1.454
2023-01-01 23:38:01,Bus 2,-710.1259500000001,24.999442999744613,233.231,-1.589
2023-01-01 23:38:02,Bus 2,-764.4494070000001,24.999207420457036,233.231,-1.711
2023-01-01 23:38:03,Bus 2,-973.9589340000001,24.999533007096144,233.231,-2.18
2023-01-01 23:38:04,Bus 2,-673.161636,24.99979876382685,233.231,-1.507
2023-01-01 23:38:05,Bus 2,-570.708972,24.999776899710984,233.232,-1.277
2023-01-01 23:38:06,Bus 2,-564.281134,24.999781574266123,233.232,-1.263
2023-01-01 23:38:07,Bus 2,-603.207622,24.999697139227152,233.232,-1.35
2023-01-01 23:38:08,Bus 2,-969.90735,24.999320738478946,233.232,-2.171
2023-01-01 23:38:09,Bus 2,-578.2483299999999,24.999682377898534,233.233,-1.294
2023-01-01 23:38:10,Bus 2,-476.608506,24.999248156698005,233.233,-1.067
2023-01-01 23:38:11,Bus 2,-538.73578,24.99959116230507,233.233,-1.206
2023-01-01 23:38:12,Bus 2,-788.0027299999999,24.999575595181124,233.233,-1.764
2023-01-01 23:38:13,Bus 2,-607.5474069999999,24.999755493696927,233.234,-1.36
2023-01-01 23:38:14,Bus 2,-628.2018800000001,24.999798411964257,233.234,-1.406
2023-01-01 23:38:15,Bus 2,-550.4429,24.999620594803847,233.234,-1.232
2023-01-01 23:38:16,Bus 2,-473.250672,24.999874088844116,233.234,-1.059
2023-01-01 23:38:17,Bus 2,-664.3932000000001,24.999444489381993,233.235,-1.487
2023-01-01 23:38:18,Bus 2,-992.637084,24.99852290039042,233.235,-2.222
2023-01-01 23:38:19,Bus 2,-546.594048,24.99939859505387,233.235,-1.223
2023-01-01 23:38:20,Bus 2,-575.614908,24.99975802349185,233.235,-1.288
2023-01-01 23:38:21,Bus 2,-997.786728,24.999559138754847,233.236,-2.233
2023-01-01 23:38:22,Bus 2,-938.3299480000001,24.99964234786157,233.236,-2.1
2023-01-01 23:38:23,Bus 2,-436.4722110000001,24.99978656086875,233.236,-0.977
2023-01-01 23:38:24,Bus 2,-1006.5509000000002,24.99808607625455,233.237,-2.253
2023-01-01 23:38:25,Bus 2,-560.5714790000001,24.999818233290167,233.237,-1.255
2023-01-01 23:38:26,Bus 2,-869.123954,24.999482983406473,233.237,-1.945
2023-01-01 23:38:27,Bus 2,-687.3131299999999,24.999361161523606,233.237,-1.538
2023-01-01 23:38:28,Bus 2,-867.2550479999999,24.999601388860956,233.238,-1.941
2023-01-01 23:38:29,Bus 2,-653.3807139999999,24.999694647952637,233.238,-1.462
2023-01-01 23:38:30,Bus 2,-919.483694,24.999686138860042,233.238,-2.058
2023-01-01 23:38:31,Bus 2,-680.76022,24.999726560061355,233.238,-1.524
2023-01-01 23:38:32,Bus 2,-437.23808999999994,24.999855374839925,233.239,-0.979
2023-01-01 23:38:33,Bus 2,-692.279055,24.998741801984004,233.239,-1.549
2023-01-01 23:38:34,Bus 2,-865.3846920000001,24.999577801578752,233.239,-1.937
2023-01-01 23:38:35,Bus 2,-661.6499759999999,24.999534918964144,233.239,-1.481
2023-01-01 23:38:36,Bus 2,-464.665869,24.999785743430508,233.24,-1.04
2023-01-01 23:38:37,Bus 2,-807.566622,24.999254040156515,233.24,-1.807
2023-01-01 23:38:38,Bus 2,-603.347304,24.999727335003552,233.24,-1.35
2023-01-01 23:38:39,Bus 2,-661.152652,24.999762039393513,233.24,-1.48
2023-01-01 23:38:40,Bus 2,-706.9824,24.9989852526645,233.241,-1.582
2023-01-01 23:38:41,Bus 2,-522.6270280000001,24.99985651936735,233.241,-1.17
2023-01-01 23:38:42,Bus 2,-980.0612639999999,24.999472947305723,233.241,-2.193
2023-01-01 23:38:43,Bus 2,-997.3374850000001,24.99884086552544,233.241,-2.232
2023-01-01 23:38:44,Bus 2,-567.395672,24.999012094114086,233.242,-1.27
2023-01-01 23:38:45,Bus 2,-631.5834920000001,24.99957980662672,233.242,-1.413
2023-01-01 23:38:46,Bus 2,-720.9202700000001,24.999758431499043,233.242,-1.613
2023-01-01 23:38:47,Bus 2,-783.2531850000001,24.999315757220028,233.242,-1.75
2023-01-01 23:38:48,Bus 2,-825.228078,24.99935227997473,233.243,-1.843
2023-01-01 23:38:49,Bus 2,-472.11416999999994,24.99978030076237,233.243,-1.055
2023-01-01 23:38:50,Bus 2,-829.989846,24.999669583647098,233.243,-1.854
2023-01-01 23:38:51,Bus 2,-626.699424,24.999355596575207,233.243,-1.4
2023-01-01 23:38:52,Bus 2,-635.135124,24.99958742855987,233.244,-1.419
2023-01-01 23:38:53,Bus 2,-662.509314,24.99935708667729,233.244,-1.48
2023-01-01 23:38:54,Bus 2,-748.8777799999999,24.999736404154625,233.244,-1.673
2023-01-01 23:38:55,Bus 2,-508.93216,24.999725377486566,233.244,-1.137
2023-01-01 23:38:56,Bus 2,-449.40126000000004,24.999722306251893,233.245,-1.004
2023-01-01 23:38:57,Bus 2,-806.039418,24.999746415871716,233.245,-1.8
2023-01-01 23:38:58,Bus 2,-468.999417,24.999718843756472,233.245,-1.048
2023-01-01 23:38:59,Bus 2,-834.5266399999999,24.99973270060533,233.246,-1.864
2023-01-01 23:39:00,Bus 2,-497.28607200000005,24.99969301810674,233.246,-1.111
2023-01-01 23:39:01,Bus 2,-880.8103840000001,24.99970994752676,233.246,-1.967
2023-01-01 23:39:02,Bus 2,-655.34604,24.99982131047102,233.246,-1.464
2023-01-01 23:39:03,Bus 2,-851.58648,24.999605233064216,233.247,-1.902
2023-01-01 23:39:04,Bus 2,-964.950948,24.999598299802305,233.247,-2.155
2023-01-01 23:39:05,Bus 2,-509.2168950000001,24.99975259318972,233.247,-1.137
2023-01-01 23:39:06,Bus 2,-746.0161350000001,24.999255121526044,233.247,-1.666
2023-01-01 23:39:07,Bus 2,-881.39961,24.99899422131748,233.248,-1.969
2023-01-01 23:39:08,Bus 2,-816.773463,24.999688073967725,233.248,-1.824
2023-01-01 23:39:09,Bus 2,-631.7020919999999,24.9997793810141,233.248,-1.411
2023-01-01 23:39:10,Bus 2,-692.850076,24.999643601336427,233.248,-1.548
2023-01-01 23:39:11,Bus 2,-703.910636,24.999088102866345,233.249,-1.572
2023-01-01 23:39:12,Bus 2,-468.10607,24.999854984916396,233.249,-1.046
2023-01-01 23:39:13,Bus 2,-867.943188,24.999463837222354,233.249,-1.939
2023-01-01 23:39:14,Bus 2,-815.013192,24.99960650365573,233.249,-1.82
2023-01-01 23:39:15,Bus 2,-737.1694299999999,24.999519213854178,233.25,-1.647
2023-01-01 23:39:16,Bus 2,-744.0379429999999,24.999388250127705,233.25,-1.662
2023-01-01 23:39:17,Bus 2,-980.64127,24.999559180949863,233.25,-2.19
2023-01-01 23:39:18,Bus 2,-606.831107,24.999761494543534,233.25,-1.355
2023-01-01 23:39:19,Bus 2,-803.7665,24.9996634378735,233.251,-1.795
2023-01-01 23:39:20,Bus 2,-802.67398,24.999690314966692,233.251,-1.793
2023-01-01 23:39:21,Bus 2,-634.662,24.999692472996294,233.251,-1.418
2023-01-01 23:39:22,Bus 2,-980.9093280000001,24.999372911341613,233.251,-2.191
2023-01-01 23:39:23,Bus 2,-489.408348,24.999869613804698,233.252,-1.093
2023-01-01 23:39:24,Bus 2,-517.711392,24.999584424417183,233.252,-1.156
2023-01-01 23:39:25,Bus 2,-486.445488,24.999445186358255,233.252,-1.087
2023-01-01 23:39:26,Bus 2,-493.1573220000001,24.99983372056085,233.252,-1.102
2023-01-01 23:39:27,Bus 2,-693.4058590000001,24.999712126467447,233.253,-1.549
2023-01-01 23:39:28,Bus 2,-879.3340250000001,24.99972535467651,233.253,-1.964
2023-01-01 23:39:29,Bus 2,-659.5913530000001,24.999795101846555,233.253,-1.473
2023-01-01 23:39:30,Bus 2,-659.9359589999999,24.99972882307097,233.254,-1.474
2023-01-01 23:39:31,Bus 2,-509.31726399999997,24.99907611428269,233.254,-1.138
2023-01-01 23:39:32,Bus 2,-924.301682,24.999509911883955,233.254,-2.065
2023-01-01 23:39:33,Bus 2,-545.518006,24.999280066440345,233.254,-1.218
2023-01-01 23:39:34,Bus 2,-831.037282,24.999634885606067,233.255,-1.856
2023-01-01 23:39:35,Bus 2,-981.25348,24.999309533591838,233.255,-2.192
2023-01-01 23:39:36,Bus 2,-920.1100439999999,24.999691072108703,233.255,-2.055
2023-01-01 23:39:37,Bus 2,-740.4197849999999,24.99930147652418,233.255,-1.654
2023-01-01 23:39:38,Bus 2,-661.9781340000001,24.99897903264384,233.256,-1.479
2023-01-01 23:39:39,Bus 2,-659.130498,24.999479045384422,233.256,-1.472
2023-01-01 23:39:40,Bus 2,-1013.740035,24.99940099654376,233.256,-2.264
2023-01-01 23:39:41,Bus 2,-702.056691,24.999739974695366,233.256,-1.568
2023-01-01 23:39:42,Bus 2,-515.158644,24.99984628511287,233.257,-1.151
2023-01-01 23:39:43,Bus 2,-754.5832640000001,24.999671887283654,233.257,-1.685
2023-01-01 23:39:44,Bus 2,-566.05682,24.99965635624156,233.257,-1.264
2023-01-01 23:39:45,Bus 2,-535.613288,24.999703806765954,233.257,-1.196
2023-01-01 23:39:46,Bus 2,-596.933644,24.999818517857847,233.258,-1.333
2023-01-01 23:39:47,Bus 2,-650.8625940000001,24.999667316398437,233.258,-1.454
2023-01-01 23:39:48,Bus 2,-855.5440390000001,24.999749446690064,233.258,-1.911
2023-01-01 23:39:49,Bus 2,-750.89597,24.99966316035758,233.258,-1.677
2023-01-01 23:39:50,Bus 2,-765.773816,24.999650223759364,233.259,-1.71
2023-01-01 23:39:51,Bus 2,-580.914735,24.999649348807228,233.259,-1.298
2023-01-01 23:39:52,Bus 2,-755.009766,24.999759346889405,233.259,-1.686
2023-01-01 23:39:53,Bus 2,-826.55481,24.99973951499415,233.259,-1.846
2023-01-01 23:39:54,Bus 2,-575.105316,24.999814786837344,233.26,-1.285
2023-01-01 23:39:55,Bus 2,-490.870692,24.999689801840923,233.26,-1.096
2023-01-01 23:39:56,Bus 2,-477.54123599999997,24.99958204495779,233.26,-1.067
2023-01-01 23:39:57,Bus 2,-596.0311379999999,24.99976123445529,233.26,-1.331
2023-01-01 23:39:58,Bus 2,-973.8517,24.99924592126924,233.261,-2.175
2023-01-01 23:39:59,Bus 2,-664.0181839999999,24.999556333747826,233.261,-1.483
2023-01-01 23:40:00,Bus 2,-570.4515,24.999737241623137,233.261,-1.274
2023-01-01 23:40:01,Bus 2,-941.526212,24.99883846772174,233.261,-2.103
2023-01-01 23:40:02,Bus 2,-840.8424170000001,24.99830044316127,233.262,-1.878
2023-01-01 23:40:03,Bus 2,-775.336784,24.99978866682383,233.262,-1.732
2023-01-01 23:40:04,Bus 2,-479.8992,24.99888226058137,233.262,-1.072
2023-01-01 23:40:05,Bus 2,-753.503916,24.999078549736204,233.263,-1.683
2023-01-01 23:40:06,Bus 2,-907.886416,24.999052910709736,233.263,-2.028
2023-01-01 23:40:07,Bus 2,-557.6936400000001,24.999775814328217,233.263,-1.246
2023-01-01 23:40:08,Bus 2,-912.6913280000001,24.99967906819224,233.263,-2.039
2023-01-01 23:40:09,Bus 2,-1017.9585450000001,24.998881625116883,233.264,-2.274
2023-01-01 23:40:10,Bus 2,-680.489469,24.999180892992353,233.264,-1.52
2023-01-01 23:40:11,Bus 2,-687.675534,24.9995958347495,233.264,-1.536
2023-01-01 23:40:12,Bus 2,-962.621415,24.999581305339024,233.264,-2.15
2023-01-01 23:40:13,Bus 2,-608.3279399999999,24.99952834432898,233.265,-1.359
2023-01-01 23:40:14,Bus 2,-555.9857199999999,24.99972098557178,233.265,-1.242
2023-01-01 23:40:15,Bus 2,-772.621864,24.999291697698936,233.265,-1.726
2023-01-01 23:40:16,Bus 2,-672.09669,24.99975947197576,233.265,-1.501
2023-01-01 23:40:17,Bus 2,-588.588026,24.999785669069244,233.266,-1.315
2023-01-01 23:40:18,Bus 2,-621.104004,24.999780401934917,233.266,-1.387
2023-01-01 23:40:19,Bus 2,-938.000294,24.998478141124934,233.266,-2.095
2023-01-01 23:40:20,Bus 2,-484.91127,24.999874729850255,233.266,-1.083
2023-01-01 23:40:21,Bus 2,-598.54341,24.999774300528085,233.267,-1.337
2023-01-01 23:40:22,Bus 2,-505.38121,24.999688924006627,233.267,-1.129
2023-01-01 23:40:23,Bus 2,-880.92144,24.999633902960113,233.267,-1.968
2023-01-01 23:40:24,Bus 2,-831.327276,24.999603763560096,233.267,-1.857
2023-01-01 23:40:25,Bus 2,-915.5988000000001,24.999690635540887,233.268,-2.045
2023-01-01 23:40:26,Bus 2,-1015.9103160000001,24.999387595474694,233.268,-2.269
2023-01-01 23:40:27,Bus 2,-814.776768,24.99976475739648,233.268,-1.82
2023-01-01 23:40:28,Bus 2,-874.878864,24.999751916796125,233.268,-1.954
2023-01-01 23:40:29,Bus 2,-784.891008,24.999638014143308,233.269,-1.753
2023-01-01 23:40:30,Bus 2,-583.546964,24.99976984719395,233.269,-1.303
2023-01-01 23:40:31,Bus 2,-570.914501,24.9998178966269,233.269,-1.275
2023-01-01 23:40:32,Bus 2,-954.0319249999999,24.998470742609996,233.269,-2.131
2023-01-01 23:40:33,Bus 2,-543.602433,24.999639485687034,233.27,-1.214
2023-01-01 23:40:34,Bus 2,-726.1750089999999,24.99888367627161,233.27,-1.622
2023-01-01 23:40:35,Bus 2,-781.6445219999999,24.999713943709445,233.27,-1.746
2023-01-01 23:40:36,Bus 2,-832.160498,24.999697153353964,233.271,-1.859
2023-01-01 23:40:37,Bus 2,-804.8136939999999,24.99965443008779,233.271,-1.794
2023-01-01 23:40:38,Bus 2,-641.6872000000001,24.998933137833312,233.271,-1.43
2023-01-01 23:40:39,Bus 2,-926.00165,24.99901030880689,233.271,-2.064
2023-01-01 23:40:40,Bus 2,-640.192707,24.99952366974643,233.272,-1.427
2023-01-01 23:40:41,Bus 2,-680.361,24.999585493656024,233.272,-1.517
2023-01-01 23:40:42,Bus 2,-923.172936,24.99951207283316,233.272,-2.058
2023-01-01 23:40:43,Bus 2,-469.06528499999996,24.999709523472557,233.272,-1.046
2023-01-01 23:40:44,Bus 2,-788.794866,24.998642435752135,233.273,-1.758
2023-01-01 23:40:45,Bus 2,-502.121043,24.999839303214554,233.273,-1.119
2023-01-01 23:40:46,Bus 2,-887.144944,24.999636718093445,233.273,-1.978
2023-01-01 23:40:47,Bus 2,-710.7667600000001,24.999760488723112,233.273,-1.584
2023-01-01 23:40:48,Bus 2,-594.20316,24.998912977223522,233.274,-1.325
2023-01-01 23:40:49,Bus 2,-655.268308,24.999789011605824,233.274,-1.461
2023-01-01 23:40:50,Bus 2,-732.547712,24.99978423289851,233.274,-1.633
2023-01-01 23:40:51,Bus 2,-897.4435590000002,24.999684070146056,233.274,-2.001
2023-01-01 23:40:52,Bus 2,-624.7725109999999,24.999316042622336,233.275,-1.393
2023-01-01 23:40:53,Bus 2,-793.916177,24.99938265064198,233.275,-1.77
2023-01-01 23:40:54,Bus 2,-795.149685,24.999720010167934,233.275,-1.772
2023-01-01 23:40:55,Bus 2,-984.05121,24.999566434380775,233.275,-2.194
2023-01-01 23:40:56,Bus 2,-580.7266079999999,24.99976621790499,233.276,-1.295
2023-01-01 23:40:57,Bus 2,-904.3193699999999,24.99935588248748,233.276,-2.016
2023-01-01 23:40:58,Bus 2,-863.198538,24.999223544072834,233.276,-1.924
2023-01-01 23:40:59,Bus 2,-827.330322,24.9987412836001,233.276,-1.844
2023-01-01 23:41:00,Bus 2,-545.998122,24.99979265312682,233.277,-1.217
2023-01-01 23:41:01,Bus 2,-522.664086,24.999657683658892,233.277,-1.165
2023-01-01 23:41:02,Bus 2,-491.730815,24.999851207531478,233.277,-1.096
2023-01-01 23:41:03,Bus 2,-796.1870640000001,24.99948303799102,233.277,-1.775
2023-01-01 23:41:04,Bus 2,-778.8599949999999,24.999746250619484,233.278,-1.736
2023-01-01 23:41:05,Bus 2,-939.122975,24.999657066033866,233.278,-2.093
2023-01-01 23:41:06,Bus 2,-729.43321,24.999767145259284,233.278,-1.626
2023-01-01 23:41:07,Bus 2,-521.7592480000001,24.999827946909843,233.279,-1.163
2023-01-01 23:41:08,Bus 2,-513.760856,24.999754124599587,233.279,-1.145
2023-01-01 23:41:09,Bus 2,-735.0278320000001,24.999196219073063,233.279,-1.638
2023-01-01 23:41:10,Bus 2,-536.9492160000001,24.999607301050116,233.279,-1.197
2023-01-01 23:41:11,Bus 2,-685.8656000000001,24.999784789221646,233.28,-1.529
2023-01-01 23:41:12,Bus 2,-824.422524,24.999484919654815,233.28,-1.838
2023-01-01 23:41:13,Bus 2,-560.048685,24.99969719476985,233.28,-1.248
2023-01-01 23:41:14,Bus 2,-725.53392,24.999705847876484,233.28,-1.617
2023-01-01 23:41:15,Bus 2,-869.3955269999999,24.999578403159678,233.281,-1.938
2023-01-01 23:41:16,Bus 2,-936.1800989999999,24.999705534090385,233.281,-2.087
2023-01-01 23:41:17,Bus 2,-671.8692959999998,24.999553790538332,233.281,-1.498
2023-01-01 23:41:18,Bus 2,-571.110378,24.99929775361818,233.281,-1.273
2023-01-01 23:41:19,Bus 2,-1004.61037,24.999625379287465,233.282,-2.239
2023-01-01 23:41:20,Bus 2,-785.16775,24.99977099326907,233.282,-1.75
2023-01-01 23:41:21,Bus 2,-578.715348,24.99960508452854,233.282,-1.29
2023-01-01 23:41:22,Bus 2,-503.380186,24.999374442907225,233.282,-1.122
2023-01-01 23:41:23,Bus 2,-569.591817,24.999753729691495,233.283,-1.27
2023-01-01 23:41:24,Bus 2,-479.895922,24.999511397357438,233.283,-1.07
2023-01-01 23:41:25,Bus 2,-516.098775,24.999774423459808,233.283,-1.15
2023-01-01 23:41:26,Bus 2,-524.487186,24.999601642688546,233.283,-1.169
2023-01-01 23:41:27,Bus 2,-511.93676,24.99973185795491,233.284,-1.141
2023-01-01 23:41:28,Bus 2,-538.3391720000001,24.999602096454044,233.284,-1.2
2023-01-01 23:41:29,Bus 2,-760.56678,24.99951384936902,233.284,-1.695
2023-01-01 23:41:30,Bus 2,-886.88796,24.999580873118468,233.284,-1.977
2023-01-01 23:41:31,Bus 2,-533.20176,24.999559315620008,233.285,-1.189
2023-01-01 23:41:32,Bus 2,-663.040896,24.99973558648929,233.285,-1.478
2023-01-01 23:41:33,Bus 2,-760.0835040000001,24.999657558438766,233.285,-1.694
2023-01-01 23:41:34,Bus 2,-610.8460489999999,24.999777106473726,233.285,-1.362
2023-01-01 23:41:35,Bus 2,-709.073187,24.999256247039906,233.286,-1.581
2023-01-01 23:41:36,Bus 2,-545.293945,24.999650271378542,233.286,-1.215
2023-01-01 23:41:37,Bus 2,-637.229836,24.999761862550976,233.286,-1.42
2023-01-01 23:41:38,Bus 2,-838.0815419999999,24.99832914537217,233.286,-1.868
2023-01-01 23:41:39,Bus 2,-592.631026,24.99972720666009,233.287,-1.321
2023-01-01 23:41:40,Bus 2,-575.967826,24.9988570526399,233.287,-1.284
2023-01-01 23:41:41,Bus 2,-457.85053800000003,24.999682186339165,233.287,-1.021
2023-01-01 23:41:42,Bus 2,-448.06460799999996,24.999791614956994,233.288,-0.999
2023-01-01 23:41:43,Bus 2,-477.86717,24.999830916970453,233.288,-1.065
2023-01-01 23:41:44,Bus 2,-645.664726,24.99973556976422,233.288,-1.439
2023-01-01 23:41:45,Bus 2,-612.43128,24.99893532419092,233.288,-1.365
2023-01-01 23:41:46,Bus 2,-843.6285839999999,24.99970027750824,233.289,-1.88
