DateTime,Bus,Power,Temperature,Voltage,Current
2023-05-30 20:46:37,Bus 2,71.72199999999998,25.010052648064516,231.555,0.175
2023-05-30 20:46:42,Bus 2,71.69399999999996,25.010054505322582,231.553,0.175
2023-05-30 20:46:47,Bus 2,71.66599999999994,25.010050578548388,231.552,0.175
2023-05-30 20:46:52,Bus 2,71.63999999999999,25.010046932258064,231.551,0.175
2023-05-30 20:46:57,Bus 2,71.61100000000005,25.010042865241935,231.549,0.175
2023-05-30 20:47:02,Bus 2,71.58299999999997,25.01003893846774,231.548,0.175
2023-05-30 20:47:07,Bus 2,71.55399999999992,25.010034871451612,231.547,0.175
2023-05-30 20:47:12,Bus 2,71.52799999999996,25.010031225161292,231.546,0.175
2023-05-30 20:47:17,Bus 2,71.5,25.010027298387097,231.544,0.175
2023-05-30 20:47:22,Bus 2,71.47199999999998,25.010023371612903,231.543,0.174
2023-05-30 20:47:27,Bus 2,71.44500000000005,25.010019585080645,231.542,0.174
2023-05-30 20:47:32,Bus 2,71.41699999999992,25.01001565830645,231.541,0.174
2023-05-30 20:47:37,Bus 2,71.38900000000001,25.01001173153226,231.539,0.174
2023-05-30 20:47:42,Bus 2,71.35899999999998,25.010007524274194,231.538,0.174
2023-05-30 20:47:47,Bus 2,71.332,25.010003737741936,231.537,0.174
2023-05-30 20:47:52,Bus 2,71.30600000000004,25.010000091451612,231.536,0.174
2023-05-30 20:47:57,Bus 2,71.27699999999999,25.009996024435484,231.534,0.174
2023-05-30 20:48:02,Bus 2,71.25000000000006,25.009992237903226,231.533,0.174
2023-05-30 20:48:07,Bus 2,71.22199999999998,25.00998831112903,231.532,0.174
2023-05-30 20:48:12,Bus 2,71.19499999999994,25.009984524596774,231.531,0.174
2023-05-30 20:48:17,Bus 2,71.168,25.009980738064517,231.529,0.174
2023-05-30 20:48:22,Bus 2,71.13999999999999,25.009976811290322,231.528,0.174
2023-05-30 20:48:27,Bus 2,71.11000000000001,25.009972604032257,231.527,0.174
2023-05-30 20:48:32,Bus 2,71.084,25.00997469032258,231.526,0.173
2023-05-30 20:48:37,Bus 2,71.05599999999998,25.009970761290322,231.524,0.173
2023-05-30 20:48:42,Bus 2,71.02800000000002,25.009966832258065,231.523,0.173
2023-05-30 20:48:47,Bus 2,71.00099999999998,25.00996304354839,231.522,0.173
2023-05-30 20:48:52,Bus 2,70.97199999999998,25.009958974193548,231.52,0.173
2023-05-30 20:48:57,Bus 2,70.94499999999994,25.00995518548387,231.519,0.173
2023-05-30 20:49:02,Bus 2,70.91700000000003,25.009951256451615,231.518,0.173
2023-05-30 20:49:07,Bus 2,70.89100000000002,25.009947608064515,231.517,0.173
2023-05-30 20:49:12,Bus 2,70.86099999999999,25.009943398387097,231.515,0.173
2023-05-30 20:49:17,Bus 2,70.83199999999994,25.009939329032257,231.514,0.173
2023-05-30 20:49:22,Bus 2,70.805,25.00993554032258,231.513,0.173
2023-05-30 20:49:27,Bus 2,70.779,25.009931891935484,231.512,0.173
2023-05-30 20:49:32,Bus 2,70.75099999999998,25.009927962903227,231.51,0.173
2023-05-30 20:49:37,Bus 2,70.72300000000007,25.009924033870966,231.509,0.173
2023-05-30 20:49:42,Bus 2,70.69399999999996,25.00991996451613,231.508,0.173
2023-05-30 20:49:47,Bus 2,70.66700000000003,25.009916175806453,231.507,0.172
2023-05-30 20:49:52,Bus 2,70.6400000000001,25.009912387096776,231.505,0.172
2023-05-30 20:49:57,Bus 2,70.61099999999999,25.009908317741935,231.504,0.172
2023-05-30 20:50:02,Bus 2,70.58299999999997,25.00990438870968,231.503,0.172
2023-05-30 20:50:07,Bus 2,70.555,25.009900459677418,231.502,0.172
2023-05-30 20:50:12,Bus 2,70.52800000000008,25.00989667096774,231.5,0.172
2023-05-30 20:50:17,Bus 2,70.49900000000002,25.009898287016128,231.499,0.172
2023-05-30 20:50:22,Bus 2,70.471,25.009900038870967,231.498,0.172
2023-05-30 20:50:27,Bus 2,70.44600000000003,25.009896526774195,231.497,0.172
2023-05-30 20:50:32,Bus 2,70.41700000000003,25.009892452741937,231.495,0.172
2023-05-30 20:50:37,Bus 2,70.38900000000001,25.00988851919355,231.494,0.172
2023-05-30 20:50:42,Bus 2,70.3599999999999,25.00988444516129,231.493,0.172
2023-05-30 20:50:47,Bus 2,70.33299999999997,25.009880652096776,231.491,0.172
2023-05-30 20:50:52,Bus 2,70.30499999999995,25.009876718548387,231.49,0.171
2023-05-30 20:50:57,Bus 2,70.27800000000008,25.009872925483872,231.489,0.171
2023-05-30 20:51:02,Bus 2,70.24900000000002,25.009868851451614,231.488,0.171
2023-05-30 20:51:07,Bus 2,70.22199999999998,25.009865058387096,231.486,0.171
2023-05-30 20:51:12,Bus 2,70.19500000000005,25.00986126532258,231.485,0.171
2023-05-30 20:51:17,Bus 2,70.16700000000003,25.009857331774192,231.484,0.171
2023-05-30 20:51:22,Bus 2,70.13800000000003,25.009853257741934,231.483,0.171
2023-05-30 20:51:27,Bus 2,70.1099999999999,25.00984932419355,231.481,0.171
2023-05-30 20:51:32,Bus 2,70.08299999999997,25.00984553112903,231.48,0.171
2023-05-30 20:51:37,Bus 2,70.05500000000006,25.009841597580646,231.479,0.171
2023-05-30 20:51:42,Bus 2,70.02700000000004,25.009837664032258,231.478,0.171
2023-05-30 20:51:47,Bus 2,70.00000000000006,25.009833870967743,231.476,0.171
2023-05-30 20:51:52,Bus 2,69.971,25.009829796935485,231.475,0.171
2023-05-30 20:51:57,Bus 2,69.9430000000001,25.009825863387096,231.474,0.171
2023-05-30 20:52:02,Bus 2,69.91799999999995,25.00982235129032,231.473,0.171
2023-05-30 20:52:07,Bus 2,69.88999999999999,25.009824054032258,231.471,0.17
2023-05-30 20:52:12,Bus 2,69.86000000000001,25.009819837096774,231.47,0.17
2023-05-30 20:52:17,Bus 2,69.832,25.009815901290324,231.469,0.17
2023-05-30 20:52:22,Bus 2,69.80499999999995,25.009812106048386,231.468,0.17
2023-05-30 20:52:27,Bus 2,69.77700000000004,25.009808170241936,231.466,0.17
2023-05-30 20:52:32,Bus 2,69.75099999999992,25.009804515564515,231.465,0.17
2023-05-30 20:52:37,Bus 2,69.72299999999996,25.009800579758064,231.464,0.17
2023-05-30 20:52:42,Bus 2,69.69500000000005,25.009796643951614,231.462,0.17
2023-05-30 20:52:47,Bus 2,69.66799999999995,25.009792848709676,231.461,0.17
2023-05-30 20:52:52,Bus 2,69.63999999999999,25.009788912903225,231.46,0.17
2023-05-30 20:52:57,Bus 2,69.61000000000001,25.009784695967742,231.459,0.17
2023-05-30 20:53:02,Bus 2,69.58400000000006,25.009781041290324,231.457,0.17
2023-05-30 20:53:07,Bus 2,69.55600000000004,25.00977710548387,231.456,0.17
2023-05-30 20:53:12,Bus 2,69.52800000000002,25.00977316967742,231.455,0.169
2023-05-30 20:53:17,Bus 2,69.49899999999997,25.009769093306453,231.454,0.169
2023-05-30 20:53:22,Bus 2,69.47299999999996,25.00976543862903,231.452,0.169
2023-05-30 20:53:27,Bus 2,69.44500000000005,25.00976150282258,231.451,0.169
2023-05-30 20:53:32,Bus 2,69.41700000000003,25.00975756701613,231.45,0.169
2023-05-30 20:53:37,Bus 2,69.39000000000004,25.009753771774193,231.449,0.169
2023-05-30 20:53:42,Bus 2,69.36099999999999,25.009749695403226,231.447,0.169
2023-05-30 20:53:47,Bus 2,69.33300000000008,25.009745759596775,231.446,0.169
2023-05-30 20:53:52,Bus 2,69.30599999999993,25.009741964354838,231.445,0.169
2023-05-30 20:53:57,Bus 2,69.27700000000004,25.00974347483871,231.444,0.169
2023-05-30 20:54:02,Bus 2,69.25099999999998,25.009739818064517,231.442,0.169
2023-05-30 20:54:07,Bus 2,69.22300000000001,25.00973588,231.441,0.169
2023-05-30 20:54:12,Bus 2,69.19499999999994,25.009731941935485,231.44,0.169
2023-05-30 20:54:17,Bus 2,69.16700000000003,25.00972800387097,231.439,0.169
2023-05-30 20:54:22,Bus 2,69.13900000000001,25.009724065806452,231.437,0.168
2023-05-30 20:54:27,Bus 2,69.11000000000001,25.009719987096773,231.436,0.168
2023-05-30 20:54:32,Bus 2,69.08299999999997,25.00971618967742,231.435,0.168
2023-05-30 20:54:37,Bus 2,69.055,25.009712251612903,231.433,0.168
2023-05-30 20:54:42,Bus 2,69.029,25.00970859483871,231.432,0.168
2023-05-30 20:54:47,Bus 2,69.0,25.009704516129034,231.431,0.168
2023-05-30 20:54:52,Bus 2,68.97100000000006,25.009700437419355,231.43,0.168
2023-05-30 20:54:57,Bus 2,68.94499999999994,25.00969678064516,231.428,0.168
2023-05-30 20:55:02,Bus 2,68.91700000000003,25.009692842580645,231.427,0.168
2023-05-30 20:55:07,Bus 2,68.88999999999999,25.00968904516129,231.426,0.168
2023-05-30 20:55:12,Bus 2,68.86100000000005,25.009684966451612,231.425,0.168
2023-05-30 20:55:17,Bus 2,68.83299999999997,25.009681028387096,231.423,0.168
2023-05-30 20:55:22,Bus 2,68.80500000000006,25.00967709032258,231.422,0.168
2023-05-30 20:55:27,Bus 2,68.77699999999999,25.009673152258063,231.421,0.168
2023-05-30 20:55:32,Bus 2,68.74900000000002,25.009669214193547,231.42,0.168
2023-05-30 20:55:37,Bus 2,68.72299999999996,25.009665557419353,231.418,0.167
2023-05-30 20:55:42,Bus 2,68.69400000000002,25.009667018548388,231.417,0.167
2023-05-30 20:55:47,Bus 2,68.66699999999992,25.009663218951612,231.416,0.167
2023-05-30 20:55:52,Bus 2,68.63900000000001,25.009659278629034,231.415,0.167
2023-05-30 20:55:57,Bus 2,68.60999999999996,25.009655197580646,231.413,0.167
2023-05-30 20:56:02,Bus 2,68.58299999999997,25.00965139798387,231.412,0.167
2023-05-30 20:56:07,Bus 2,68.55499999999995,25.00964745766129,231.411,0.167
2023-05-30 20:56:12,Bus 2,68.52699999999999,25.00964351733871,231.409,0.167
2023-05-30 20:56:17,Bus 2,68.50099999999998,25.009639858467743,231.408,0.167
2023-05-30 20:56:22,Bus 2,68.47199999999998,25.009635777419355,231.407,0.167
2023-05-30 20:56:27,Bus 2,68.4439999999999,25.009631837096773,231.406,0.167
2023-05-30 20:56:32,Bus 2,68.416,25.009627896774195,231.404,0.167
2023-05-30 20:56:37,Bus 2,68.38999999999999,25.009624237903225,231.403,0.167
2023-05-30 20:56:42,Bus 2,68.35999999999996,25.00962001612903,231.402,0.167
2023-05-30 20:56:47,Bus 2,68.332,25.009616075806452,231.401,0.166
2023-05-30 20:56:52,Bus 2,68.30499999999995,25.009612276209676,231.399,0.166
2023-05-30 20:56:57,Bus 2,68.27700000000004,25.009608335887098,231.398,0.166
2023-05-30 20:57:02,Bus 2,68.24900000000008,25.009604395564516,231.397,0.166
2023-05-30 20:57:07,Bus 2,68.22299999999996,25.00960073669355,231.396,0.166
2023-05-30 20:57:12,Bus 2,68.19500000000005,25.009596796370968,231.394,0.166
2023-05-30 20:57:17,Bus 2,68.168,25.009592996774195,231.393,0.166
2023-05-30 20:57:22,Bus 2,68.13999999999999,25.009589056451613,231.392,0.166
2023-05-30 20:57:27,Bus 2,68.11000000000001,25.00958483467742,231.391,0.166
2023-05-30 20:57:32,Bus 2,68.082,25.00958638483871,231.389,0.166
2023-05-30 20:57:37,Bus 2,68.05699999999996,25.00958286467742,231.388,0.166
2023-05-30 20:57:42,Bus 2,68.029,25.009578922096775,231.387,0.166
2023-05-30 20:57:47,Bus 2,68.0,25.00957483870968,231.386,0.166
2023-05-30 20:57:52,Bus 2,67.97300000000001,25.009571036935483,231.384,0.166
2023-05-30 20:57:57,Bus 2,67.94500000000005,25.00956709435484,231.383,0.165
2023-05-30 20:58:02,Bus 2,67.91700000000003,25.009563151774195,231.382,0.165
2023-05-30 20:58:07,Bus 2,67.88900000000001,25.009559209193547,231.38,0.165
2023-05-30 20:58:12,Bus 2,67.86199999999997,25.009555407419356,231.379,0.165
2023-05-30 20:58:17,Bus 2,67.83299999999997,25.00955132403226,231.378,0.165
2023-05-30 20:58:22,Bus 2,67.805,25.00954738145161,231.377,0.165
2023-05-30 20:58:27,Bus 2,67.77800000000002,25.00954357967742,231.375,0.165
2023-05-30 20:58:32,Bus 2,67.75,25.009539637096776,231.374,0.165
2023-05-30 20:58:37,Bus 2,67.72200000000004,25.009535694516128,231.373,0.165
2023-05-30 20:58:42,Bus 2,67.695,25.009531892741936,231.372,0.165
2023-05-30 20:58:47,Bus 2,67.66700000000003,25.00952795016129,231.37,0.165
2023-05-30 20:58:52,Bus 2,67.6400000000001,25.009524148387097,231.369,0.165
2023-05-30 20:58:57,Bus 2,67.61099999999999,25.009520065,231.368,0.165
2023-05-30 20:59:02,Bus 2,67.58299999999997,25.009516122419356,231.367,0.165
2023-05-30 20:59:07,Bus 2,67.55400000000009,25.00951203903226,231.365,0.165
2023-05-30 20:59:12,Bus 2,67.52900000000005,25.009508518870966,231.364,0.164
2023-05-30 20:59:17,Bus 2,67.50099999999998,25.009504576290322,231.363,0.164
2023-05-30 20:59:22,Bus 2,67.47199999999998,25.00951137548387,231.362,0.164
2023-05-30 20:59:27,Bus 2,67.445,25.009507569354838,231.36,0.164
2023-05-30 20:59:32,Bus 2,67.41700000000003,25.009503622258066,231.359,0.164
2023-05-30 20:59:37,Bus 2,67.38900000000001,25.00949967516129,231.358,0.164
2023-05-30 20:59:42,Bus 2,67.35999999999996,25.009495587096776,231.357,0.164
2023-05-30 20:59:47,Bus 2,67.33299999999997,25.009491780967743,231.355,0.164
2023-05-30 20:59:52,Bus 2,67.30600000000004,25.00948797483871,231.354,0.164
2023-05-30 20:59:57,Bus 2,67.27699999999999,25.009483886774195,231.353,0.164
2023-05-30 21:00:02,Bus 2,67.25,25.00948008064516,231.351,0.164
2023-05-30 21:00:07,Bus 2,67.221,25.009475992580644,231.35,0.164
2023-05-30 21:00:12,Bus 2,67.195,25.009472327419356,231.349,0.164
2023-05-30 21:00:17,Bus 2,67.16800000000006,25.009468521290323,231.348,0.163
2023-05-30 21:00:22,Bus 2,67.18099999999998,25.009470353870967,231.346,0.163
2023-05-30 21:00:27,Bus 2,67.23200000000003,25.009477543225806,231.345,0.164
2023-05-30 21:00:32,Bus 2,67.28599999999994,25.009485155483873,231.344,0.164
2023-05-30 21:00:37,Bus 2,67.33699999999999,25.00949234483871,231.343,0.164
2023-05-30 21:00:42,Bus 2,67.38999999999999,25.009499816129033,231.341,0.164
2023-05-30 21:00:47,Bus 2,67.44200000000001,25.009507146451615,231.34,0.164
2023-05-30 21:00:52,Bus 2,67.49300000000005,25.00951433580645,231.339,0.164
2023-05-30 21:00:57,Bus 2,67.54500000000002,25.009521666129032,231.338,0.164
2023-05-30 21:01:02,Bus 2,67.59699999999998,25.009528996451614,231.336,0.165
2023-05-30 21:01:07,Bus 2,67.64999999999998,25.009541923387097,231.335,0.165
2023-05-30 21:01:12,Bus 2,67.70099999999996,25.00954911685484,231.334,0.165
2023-05-30 21:01:17,Bus 2,67.75199999999995,25.00955631032258,231.333,0.165
2023-05-30 21:01:22,Bus 2,67.80500000000006,25.009563785887096,231.331,0.165
2023-05-30 21:01:27,Bus 2,67.85800000000006,25.00957126145161,231.33,0.165
2023-05-30 21:01:32,Bus 2,67.91000000000008,25.009578595967742,231.329,0.165
2023-05-30 21:01:37,Bus 2,67.96199999999999,25.009585930483873,231.328,0.165
2023-05-30 21:01:42,Bus 2,68.01300000000003,25.009593123951614,231.326,0.165
2023-05-30 21:01:47,Bus 2,68.06599999999997,25.00960059951613,231.325,0.166
2023-05-30 21:01:52,Bus 2,68.11899999999997,25.009608075080646,231.324,0.166
2023-05-30 21:01:57,Bus 2,68.16999999999996,25.009615268548387,231.322,0.166
2023-05-30 21:02:02,Bus 2,68.221,25.00962246201613,231.321,0.166
2023-05-30 21:02:07,Bus 2,68.274,25.009629937580645,231.32,0.166
2023-05-30 21:02:12,Bus 2,68.32500000000005,25.009637131048386,231.319,0.166
2023-05-30 21:02:17,Bus 2,68.37800000000004,25.009644606612902,231.317,0.166
2023-05-30 21:02:22,Bus 2,68.42899999999997,25.009651800080647,231.316,0.166
2023-05-30 21:02:27,Bus 2,68.48199999999997,25.009659275645163,231.315,0.167
2023-05-30 21:02:32,Bus 2,68.53299999999996,25.009666469112904,231.314,0.167
2023-05-30 21:02:37,Bus 2,68.58499999999998,25.00967380362903,231.312,0.167
2023-05-30 21:02:42,Bus 2,68.63599999999997,25.009680997096773,231.311,0.167
2023-05-30 21:02:47,Bus 2,68.69000000000005,25.009688613709677,231.31,0.167
2023-05-30 21:02:52,Bus 2,68.74200000000008,25.009695948225808,231.309,0.167
2023-05-30 21:02:57,Bus 2,68.793,25.009708689516128,231.307,0.167
2023-05-30 21:03:02,Bus 2,68.84400000000005,25.009715887096775,231.306,0.167
2023-05-30 21:03:07,Bus 2,68.89600000000002,25.00972322580645,231.305,0.168
2023-05-30 21:03:12,Bus 2,68.94899999999996,25.00973070564516,231.304,0.168
2023-05-30 21:03:17,Bus 2,69.00199999999995,25.009738185483872,231.302,0.168
2023-05-30 21:03:22,Bus 2,69.05199999999996,25.009745241935484,231.301,0.168
2023-05-30 21:03:27,Bus 2,69.10399999999993,25.009752580645163,231.3,0.168
2023-05-30 21:03:32,Bus 2,69.15700000000004,25.00976006048387,231.299,0.168
2023-05-30 21:03:37,Bus 2,69.20799999999997,25.009767258064517,231.297,0.168
2023-05-30 21:03:42,Bus 2,69.26000000000005,25.009774596774193,231.296,0.168
2023-05-30 21:03:47,Bus 2,69.31299999999999,25.009782076612904,231.295,0.169
2023-05-30 21:03:52,Bus 2,69.36399999999998,25.009789274193547,231.293,0.169
2023-05-30 21:03:57,Bus 2,69.41599999999994,25.009796612903227,231.292,0.169
2023-05-30 21:04:02,Bus 2,69.46899999999994,25.009804092741934,231.291,0.169
2023-05-30 21:04:07,Bus 2,69.52099999999996,25.009811431451613,231.29,0.169
2023-05-30 21:04:12,Bus 2,69.57200000000006,25.009818629032257,231.288,0.169
2023-05-30 21:04:17,Bus 2,69.62299999999993,25.009825826612904,231.287,0.169
2023-05-30 21:04:22,Bus 2,69.67700000000002,25.009833447580647,231.286,0.169
2023-05-30 21:04:27,Bus 2,69.72899999999998,25.009840786290322,231.285,0.17
2023-05-30 21:04:32,Bus 2,69.78099999999995,25.009848125,231.283,0.17
2023-05-30 21:04:37,Bus 2,69.832,25.009855322580645,231.282,0.17
2023-05-30 21:04:42,Bus 2,69.88299999999992,25.009868155887098,231.281,0.17
2023-05-30 21:04:47,Bus 2,69.93499999999995,25.009875498790322,231.28,0.17
2023-05-30 21:04:52,Bus 2,69.98900000000003,25.009883124112903,231.278,0.17
2023-05-30 21:04:57,Bus 2,70.03900000000004,25.009890184596774,231.277,0.17
2023-05-30 21:05:02,Bus 2,70.09200000000004,25.009897668709677,231.276,0.17
2023-05-30 21:05:07,Bus 2,70.144,25.009905011612904,231.275,0.171
2023-05-30 21:05:12,Bus 2,70.19500000000005,25.009912213306453,231.273,0.171
2023-05-30 21:05:17,Bus 2,70.24599999999998,25.009919415,231.272,0.171
2023-05-30 21:05:22,Bus 2,70.30100000000004,25.00992718153226,231.271,0.171
2023-05-30 21:05:27,Bus 2,70.35200000000009,25.009934383225808,231.27,0.171
2023-05-30 21:05:32,Bus 2,70.40300000000002,25.009941584919353,231.268,0.171
2023-05-30 21:05:37,Bus 2,70.45500000000004,25.00994892782258,231.267,0.171
2023-05-30 21:05:42,Bus 2,70.507,25.009956270725805,231.266,0.171
2023-05-30 21:05:47,Bus 2,70.55900000000003,25.009963613629033,231.264,0.172
2023-05-30 21:05:52,Bus 2,70.61199999999997,25.009971097741936,231.263,0.172
2023-05-30 21:05:57,Bus 2,70.66300000000001,25.009978299435485,231.262,0.172
2023-05-30 21:06:02,Bus 2,70.71499999999992,25.00998564233871,231.261,0.172
2023-05-30 21:06:07,Bus 2,70.76800000000003,25.00999312645161,231.259,0.172
2023-05-30 21:06:12,Bus 2,70.81999999999994,25.01000046935484,231.258,0.172
2023-05-30 21:06:17,Bus 2,70.87200000000007,25.010007812258063,231.257,0.172
2023-05-30 21:06:22,Bus 2,70.92400000000004,25.01001515516129,231.256,0.172
2023-05-30 21:06:27,Bus 2,70.976,25.010022498064515,231.254,0.173
2023-05-30 21:06:32,Bus 2,71.02700000000004,25.010035427741936,231.253,0.173
2023-05-30 21:06:37,Bus 2,71.07900000000001,25.01004277483871,231.252,0.173
2023-05-30 21:06:42,Bus 2,71.13300000000004,25.01005040451613,231.251,0.173
2023-05-30 21:06:47,Bus 2,71.18299999999999,25.010057469032258,231.249,0.173
2023-05-30 21:06:52,Bus 2,71.23400000000004,25.01006467483871,231.248,0.173
2023-05-30 21:06:57,Bus 2,71.28899999999999,25.01007244580645,231.247,0.173
2023-05-30 21:07:02,Bus 2,71.34000000000003,25.0100796516129,231.246,0.173
2023-05-30 21:07:07,Bus 2,71.392,25.010086998709678,231.244,0.174
2023-05-30 21:07:12,Bus 2,71.44400000000002,25.01009434580645,231.243,0.174
2023-05-30 21:07:17,Bus 2,71.49499999999995,25.0101015516129,231.242,0.174
2023-05-30 21:07:22,Bus 2,71.54699999999997,25.010108898709678,231.241,0.174
2023-05-30 21:07:27,Bus 2,71.59999999999991,25.010116387096772,231.239,0.174
2023-05-30 21:07:32,Bus 2,71.65099999999995,25.010123592903227,231.238,0.174
2023-05-30 21:07:37,Bus 2,71.70400000000001,25.01013108129032,231.237,0.174
2023-05-30 21:07:42,Bus 2,71.75400000000002,25.01013814580645,231.235,0.174
2023-05-30 21:07:47,Bus 2,71.80700000000002,25.01014563419355,231.234,0.175
2023-05-30 21:07:52,Bus 2,71.85899999999998,25.01015298129032,231.233,0.175
2023-05-30 21:07:57,Bus 2,71.91099999999994,25.010160328387098,231.232,0.175
2023-05-30 21:08:02,Bus 2,71.96400000000006,25.010167816774192,231.23,0.175
2023-05-30 21:08:07,Bus 2,72.01399999999995,25.01017488129032,231.229,0.175
2023-05-30 21:08:12,Bus 2,72.06599999999992,25.010182228387098,231.228,0.175
2023-05-30 21:08:17,Bus 2,72.11900000000003,25.010195532822582,231.227,0.175
2023-05-30 21:08:22,Bus 2,72.17000000000002,25.010208562903227,231.225,0.175
2023-05-30 21:08:27,Bus 2,72.22299999999996,25.010216059838708,231.224,0.175
2023-05-30 21:08:32,Bus 2,72.27499999999998,25.01022341532258,231.223,0.176
2023-05-30 21:08:37,Bus 2,72.327,25.01023077080645,231.222,0.176
2023-05-30 21:08:42,Bus 2,72.37799999999993,25.01023798483871,231.22,0.176
2023-05-30 21:08:47,Bus 2,72.42999999999995,25.01024534032258,231.219,0.176
2023-05-30 21:08:52,Bus 2,72.48199999999991,25.01025269580645,231.218,0.176
2023-05-30 21:08:57,Bus 2,72.53500000000003,25.010260192741935,231.217,0.176
2023-05-30 21:09:02,Bus 2,72.58600000000001,25.010267406774194,231.215,0.176
2023-05-30 21:09:07,Bus 2,72.63800000000003,25.010274762258064,231.214,0.176
2023-05-30 21:09:12,Bus 2,72.69,25.010282117741937,231.213,0.177
2023-05-30 21:09:17,Bus 2,72.74199999999996,25.010289473225807,231.212,0.177
2023-05-30 21:09:22,Bus 2,72.79399999999998,25.010296828709677,231.21,0.177
2023-05-30 21:09:27,Bus 2,72.846,25.010304184193547,231.209,0.177
2023-05-30 21:09:32,Bus 2,72.89699999999993,25.010311398225806,231.208,0.177
2023-05-30 21:09:37,Bus 2,72.95100000000002,25.010319036612902,231.206,0.177
2023-05-30 21:09:42,Bus 2,73.00299999999999,25.010326392096776,231.205,0.177
2023-05-30 21:09:47,Bus 2,73.053,25.01033346467742,231.204,0.177
2023-05-30 21:09:52,Bus 2,73.106,25.010340961612904,231.203,0.178
2023-05-30 21:09:57,Bus 2,73.15699999999998,25.010348175645163,231.201,0.178
2023-05-30 21:10:02,Bus 2,73.20999999999992,25.010355672580644,231.2,0.178
2023-05-30 21:10:07,Bus 2,73.26199999999994,25.010368936290323,231.199,0.178
2023-05-30 21:10:12,Bus 2,73.31400000000008,25.010376295967742,231.198,0.178
2023-05-30 21:10:17,Bus 2,73.3649999999999,25.010383514112903,231.196,0.178
2023-05-30 21:10:22,Bus 2,73.41700000000003,25.01039087379032,231.195,0.178
2023-05-30 21:10:27,Bus 2,73.46900000000005,25.010398233467743,231.194,0.178
2023-05-30 21:10:32,Bus 2,73.52299999999997,25.010405876209678,231.193,0.178
2023-05-30 21:10:37,Bus 2,73.57499999999993,25.010413235887096,231.191,0.179
2023-05-30 21:10:42,Bus 2,73.62599999999998,25.010420454032257,231.19,0.179
2023-05-30 21:10:47,Bus 2,73.678,25.01042781370968,231.189,0.179
2023-05-30 21:10:52,Bus 2,73.72999999999996,25.010435173387098,231.188,0.179
2023-05-30 21:10:57,Bus 2,73.78200000000004,25.010442533064516,231.186,0.179
2023-05-30 21:11:02,Bus 2,73.83499999999998,25.010450034274193,231.185,0.179
2023-05-30 21:11:07,Bus 2,73.88500000000005,25.010457110887096,231.184,0.179
2023-05-30 21:11:12,Bus 2,73.93899999999996,25.010464753629034,231.183,0.18
2023-05-30 21:11:17,Bus 2,73.99000000000001,25.010471971774194,231.181,0.18
2023-05-30 21:11:22,Bus 2,74.041,25.010479189919355,231.18,0.18
2023-05-30 21:11:27,Bus 2,74.09299999999996,25.010486549596774,231.179,0.18
2023-05-30 21:11:32,Bus 2,74.14600000000007,25.01049405080645,231.177,0.18
2023-05-30 21:11:37,Bus 2,74.19800000000004,25.010501410483872,231.176,0.18
2023-05-30 21:11:42,Bus 2,74.24899999999991,25.010508628629033,231.175,0.18
2023-05-30 21:11:47,Bus 2,74.30100000000004,25.01051598830645,231.174,0.18
2023-05-30 21:11:52,Bus 2,74.35399999999998,25.010523489516128,231.172,0.181
2023-05-30 21:11:57,Bus 2,74.40499999999997,25.010536708064517,231.171,0.181
2023-05-30 21:12:02,Bus 2,74.45799999999997,25.010544213548386,231.17,0.181
2023-05-30 21:12:07,Bus 2,74.50899999999996,25.010551435806452,231.169,0.181
2023-05-30 21:12:12,Bus 2,74.56200000000001,25.010558941290324,231.167,0.181
2023-05-30 21:12:17,Bus 2,74.61400000000003,25.01056630516129,231.166,0.181
2023-05-30 21:12:22,Bus 2,74.66500000000002,25.010573527419353,231.165,0.181
2023-05-30 21:12:27,Bus 2,74.71499999999992,25.010580608064515,231.164,0.181
2023-05-30 21:12:32,Bus 2,74.76999999999998,25.010588396774192,231.162,0.181
2023-05-30 21:12:37,Bus 2,74.822,25.01059576064516,231.161,0.182
2023-05-30 21:12:42,Bus 2,74.87299999999999,25.010602982903226,231.16,0.182
2023-05-30 21:12:47,Bus 2,74.92599999999993,25.010610488387098,231.159,0.182
2023-05-30 21:12:52,Bus 2,74.97700000000009,25.01061771064516,231.157,0.182
2023-05-30 21:12:57,Bus 2,75.02799999999996,25.010624932903227,231.156,0.182
2023-05-30 21:13:02,Bus 2,75.08000000000004,25.010632296774194,231.155,0.182
2023-05-30 21:13:07,Bus 2,75.1350000000001,25.01064008548387,231.154,0.182
2023-05-30 21:13:12,Bus 2,75.18499999999995,25.010647166129033,231.152,0.182
2023-05-30 21:13:17,Bus 2,75.23599999999999,25.010654388387096,231.151,0.183
2023-05-30 21:13:22,Bus 2,75.28800000000001,25.010661752258063,231.15,0.183
2023-05-30 21:13:27,Bus 2,75.34099999999995,25.010669257741935,231.148,0.183
2023-05-30 21:13:32,Bus 2,75.39200000000005,25.01067648,231.147,0.183
2023-05-30 21:13:37,Bus 2,75.44500000000005,25.010683985483873,231.146,0.183
2023-05-30 21:13:42,Bus 2,75.4960000000001,25.01069729612903,231.145,0.183
2023-05-30 21:13:47,Bus 2,75.54899999999998,25.010704805887098,231.143,0.183
2023-05-30 21:13:52,Bus 2,75.601,25.010712173951614,231.142,0.183
2023-05-30 21:13:57,Bus 2,75.65199999999999,25.010719400322582,231.141,0.184
