2023-01-03 19:35:00,Bus 0,-1288.9966510000004,24.93189180080765,228.316,-3.675
2023-01-03 19:35:00,Bus 3,1265.46981,25.071094699354664,228.841,3.506
2023-01-03 19:35:00,Bus 1,229.89200000000002,25.034235558387458,232.301,0.728
2023-01-03 19:35:00,Bus 4,0.0,25.0,226.827,0.0
2023-01-03 19:35:00,Bus 2,-397.593312,24.971956432983138,227.401,-1.191
2023-01-03 19:36:00,Bus 0,-424.4235970000002,24.985612190042797,228.327,-1.212
2023-01-03 19:36:00,Bus 4,0.0,25.0,226.836,0.0
2023-01-03 19:36:00,Bus 1,172.276,25.00561286014959,232.305,0.546
2023-01-03 19:36:00,Bus 2,-566.7122,24.980512396952935,227.428,-1.697
2023-01-03 19:36:00,Bus 5,234.578122,25.01124121692528,230.551,0.601
2023-01-03 19:36:00,Bus 3,584.2816750000001,25.10620913653964,228.863,1.616
2023-01-03 19:37:00,Bus 3,1228.433187,25.031171430229225,228.885,3.392
2023-01-03 19:37:00,Bus 2,-577.208352,24.95683706729899,227.456,-1.728
2023-01-03 19:37:00,Bus 1,337.48,25.03494356180507,232.31,1.068
2023-01-03 19:37:00,Bus 5,-178.32808799999998,24.992030516391655,230.569,-0.456
2023-01-03 19:37:00,Bus 4,0.0,25.0,226.846,0.0
2023-01-03 19:37:00,Bus 0,-810.3767470000003,24.955313506367865,228.339,-2.318
2023-01-03 19:38:00,Bus 1,246.63600000000002,25.011481868483692,232.314,0.78
2023-01-03 19:38:00,Bus 3,475.02786199999986,25.055462478249606,228.907,1.312
2023-01-03 19:38:00,Bus 2,-445.693165,24.978757941707013,227.483,-1.334
2023-01-03 19:38:00,Bus 4,0.0,25.0,226.855,0.0
2023-01-03 19:38:00,Bus 5,99.5529479999999,25.006606389165224,230.588,0.254
2023-01-03 19:38:00,Bus 0,-375.52364499999976,24.952192090918704,228.351,-1.074
2023-01-03 19:39:00,Bus 2,-629.2641,24.95051850964776,227.51,-1.884
2023-01-03 19:39:00,Bus 4,0.0,25.0,226.864,0.0
2023-01-03 19:39:00,Bus 0,-542.969826,24.933726003428152,228.363,-1.555
2023-01-03 19:39:00,Bus 5,5.221836999999994,25.00017068198418,230.607,0.013
2023-01-03 19:39:00,Bus 3,999.416089,25.035135537817716,228.928,2.755
2023-01-03 19:39:00,Bus 1,167.596,25.010388965132712,232.318,0.53
2023-01-03 19:40:00,Bus 0,-610.3983539999999,24.97676534917918,228.375,-1.751
2023-01-03 19:40:00,Bus 1,289.224,25.01340329269814,232.322,0.915
2023-01-03 19:40:00,Bus 3,948.6965359999999,25.034961323706575,228.95,2.615
2023-01-03 19:40:00,Bus 4,0.0,25.0,226.873,0.0
2023-01-03 19:40:00,Bus 5,-150.117252,24.98371114880861,230.625,-0.383
2023-01-03 19:40:00,Bus 2,-477.40493000000004,24.952362309234886,227.538,-1.429
2023-01-03 19:41:00,Bus 5,155.6859720000001,25.019820513345643,230.644,0.396
2023-01-03 19:41:00,Bus 4,0.0,25.0,226.883,0.0
2023-01-03 19:41:00,Bus 2,-318.10494,24.983991224422674,227.565,-0.952
2023-01-03 19:41:00,Bus 3,1126.931048,25.048684966794507,228.972,3.101
2023-01-03 19:41:00,Bus 0,-1301.0560800000005,24.937976677037096,228.387,-3.737
2023-01-03 19:41:00,Bus 1,336.54400000000004,25.01117754490167,232.326,1.065
2023-01-03 19:42:00,Bus 0,-1009.267675,24.852216061640835,228.399,-2.903
2023-01-03 19:42:00,Bus 3,1384.5267749999998,25.12425378346538,228.994,3.809
2023-01-03 19:42:00,Bus 1,187.56400000000002,25.01665417562907,232.33,0.593
2023-01-03 19:42:00,Bus 2,-622.1788,24.967460441934147,227.592,-1.862
2023-01-03 19:42:00,Bus 5,59.35570000000001,25.008237596366367,230.663,0.151
2023-01-03 19:42:00,Bus 4,0.0,25.0,226.892,0.0
2023-01-03 19:43:00,Bus 4,0.0,25.0,226.901,0.0
2023-01-03 19:43:00,Bus 5,-94.41041600000005,24.989880086556116,230.681,-0.239
2023-01-03 19:43:00,Bus 1,315.12,25.01928524536232,232.334,0.997
2023-01-03 19:43:00,Bus 0,-880.073688,24.973373215998983,228.411,-2.535
2023-01-03 19:43:00,Bus 3,993.70901,25.18846382414731,229.016,2.729
2023-01-03 19:43:00,Bus 2,-334.344906,24.99093376493518,227.62,-1.0
2023-01-03 19:44:00,Bus 1,260.62399999999997,25.031367419941343,232.338,0.824
2023-01-03 19:44:00,Bus 0,-780.3195069999997,24.846862426586082,228.423,-2.248
2023-01-03 19:44:00,Bus 3,937.5073769999999,25.03348973915338,229.038,2.575
2023-01-03 19:44:00,Bus 2,-402.104808,24.965529015085657,227.647,-1.203
2023-01-03 19:44:00,Bus 5,-15.70706199999995,24.999496874962492,230.7,-0.04
2023-01-03 19:44:00,Bus 4,0.0,25.0,226.91,0.0
2023-01-03 19:45:00,Bus 4,0.0,25.0,226.919,0.0
2023-01-03 19:45:00,Bus 5,-108.93436600000001,24.99585905498541,230.719,-0.275
2023-01-03 19:45:00,Bus 1,274.56,25.030041325305756,232.342,0.869
2023-01-03 19:45:00,Bus 3,615.3533890000001,25.071206470090075,229.06,1.687
2023-01-03 19:45:00,Bus 2,-355.859,24.977272066569636,227.674,-1.064
2023-01-03 19:45:00,Bus 0,-425.12002299999995,24.982234717917077,228.435,-1.226
2023-01-03 19:46:00,Bus 0,-896.7078659999997,24.973098004720622,228.447,-2.591
2023-01-03 19:46:00,Bus 5,269.05049400000007,25.02340825379991,230.737,0.679
2023-01-03 19:46:00,Bus 2,-465.939658,24.932039113261013,227.702,-1.394
2023-01-03 19:46:00,Bus 4,0.0,25.0,226.929,0.0
2023-01-03 19:46:00,Bus 1,227.084,25.019232251522936,232.346,0.718
2023-01-03 19:46:00,Bus 3,866.5130299999998,25.08830952507492,229.081,2.375
2023-01-03 19:47:00,Bus 0,-594.4954249999996,24.941379504243468,228.459,-1.72
2023-01-03 19:47:00,Bus 5,5.640719999999874,25.00023296322797,230.756,0.014
2023-01-03 19:47:00,Bus 1,282.51599999999996,25.032535776704442,232.35,0.894
2023-01-03 19:47:00,Bus 4,0.0,25.0,226.938,0.0
2023-01-03 19:47:00,Bus 3,999.3762119999999,25.04946858565783,229.103,2.735
2023-01-03 19:47:00,Bus 2,-693.037507,24.921930555677505,227.729,-2.072
2023-01-03 19:48:00,Bus 5,-134.37212499999998,24.996141021206398,230.775,-0.338
2023-01-03 19:48:00,Bus 1,298.844,25.052335154258614,232.354,0.945
2023-01-03 19:48:00,Bus 3,711.4389000000001,25.04622159426999,229.125,1.947
2023-01-03 19:48:00,Bus 2,-578.3562,24.94958982331785,227.757,-1.729
2023-01-03 19:48:00,Bus 0,-297.5545750000001,24.986970378800567,228.471,-0.862
2023-01-03 19:48:00,Bus 4,0.0,25.0,226.947,0.0
2023-01-03 19:49:00,Bus 4,0.0,25.0,226.956,0.0
2023-01-03 19:49:00,Bus 1,271.96000000000004,25.017365968395406,232.358,0.86
2023-01-03 19:49:00,Bus 3,750.518006,25.039139151096833,229.147,2.05
2023-01-03 19:49:00,Bus 2,-499.286983,24.974859573970697,227.784,-1.493
2023-01-03 19:49:00,Bus 0,-369.95585100000017,24.98485740352002,228.483,-1.074
2023-01-03 19:49:00,Bus 5,-153.23517200000003,24.992101708472312,230.793,-0.385
2023-01-03 19:50:00,Bus 4,0.0,25.0,226.966,0.0
2023-01-03 19:50:00,Bus 3,979.8896280000001,25.086527631409513,229.169,2.672
2023-01-03 19:50:00,Bus 0,-640.5453080000002,24.94345526720706,228.495,-1.859
2023-01-03 19:50:00,Bus 1,307.476,25.012069142216227,232.363,0.973
2023-01-03 19:50:00,Bus 5,-192.87845099999998,24.99104324250029,230.812,-0.484
2023-01-03 19:50:00,Bus 2,-453.941869,24.97370271479873,227.811,-1.357
2023-01-03 19:51:00,Bus 5,-34.3356839999999,24.99896303103957,230.831,-0.086
2023-01-03 19:51:00,Bus 2,-514.9742,24.941150380252285,227.839,-1.539
2023-01-03 19:51:00,Bus 0,-757.659064,24.98133650455867,228.507,-2.202
2023-01-03 19:51:00,Bus 1,248.664,25.010493557201762,232.367,0.787
2023-01-03 19:51:00,Bus 3,1058.304948,25.073648842429083,229.191,2.886
2023-01-03 19:51:00,Bus 4,0.0,25.0,226.975,0.0
2023-01-03 19:52:00,Bus 0,-334.80560000000014,24.989029480914496,228.519,-0.974
2023-01-03 19:52:00,Bus 3,479.359922,25.011080603548617,229.213,1.305
2023-01-03 19:52:00,Bus 4,0.0,25.0,226.984,0.0
2023-01-03 19:52:00,Bus 2,-552.283569,24.95015211557796,227.866,-1.651
2023-01-03 19:52:00,Bus 5,226.04124700000006,25.027475361851508,230.849,0.565
2023-01-03 19:52:00,Bus 1,181.68800000000002,25.013509952611532,232.371,0.575
2023-01-03 19:53:00,Bus 1,166.192,25.015784122623035,232.375,0.526
2023-01-03 19:53:00,Bus 3,913.3445539999998,25.029455330190075,229.234,2.486
2023-01-03 19:53:00,Bus 4,0.0,25.0,226.993,0.0
2023-01-03 19:53:00,Bus 2,-413.972412,24.9805572441852,227.893,-1.237
2023-01-03 19:53:00,Bus 0,-523.7169419999996,24.976401267721574,228.531,-1.526
2023-01-03 19:53:00,Bus 5,-141.8472,24.996258540279705,230.868,-0.354
2023-01-03 19:54:00,Bus 1,164.996,25.011836918145026,232.379,0.522
2023-01-03 19:54:00,Bus 4,0.0,25.0,227.002,0.0
2023-01-03 19:54:00,Bus 5,-117.11483099999998,24.9940927628253,230.887,-0.292
2023-01-03 19:54:00,Bus 2,-517.5024,24.876539281799865,227.921,-1.546
2023-01-03 19:54:00,Bus 0,-312.92125399999986,24.9679659782051,228.542,-0.913
2023-01-03 19:54:00,Bus 3,782.5424849999999,25.05776278300783,229.256,2.127
2023-01-03 19:55:00,Bus 5,368.898159,25.0418310297451,230.905,0.917
2023-01-03 19:55:00,Bus 3,578.4946570000001,25.02536385130861,229.278,1.572
2023-01-03 19:55:00,Bus 1,320.06,25.01026226740777,232.383,1.012
2023-01-03 19:55:00,Bus 2,-635.103513,24.974297359134695,227.948,-1.897
2023-01-03 19:55:00,Bus 0,-632.349303,24.964610388431932,228.554,-1.848
2023-01-03 19:55:00,Bus 4,0.0,25.0,227.012,0.0
2023-01-03 19:56:00,Bus 1,323.80400000000003,25.015029339211463,232.387,1.024
2023-01-03 19:56:00,Bus 2,-318.18199500000003,24.9348338161438,227.975,-0.952
2023-01-03 19:56:00,Bus 5,-129.95682399999998,24.97904603310899,230.924,-0.323
2023-01-03 19:56:00,Bus 0,-1091.5561619999999,24.945000027102736,228.566,-3.19
2023-01-03 19:56:00,Bus 4,0.0,25.0,227.021,0.0
2023-01-03 19:56:00,Bus 3,1215.890981,25.052924071406245,229.3,3.298
2023-01-03 19:57:00,Bus 5,-99.08880300000004,24.993629710960235,230.943,-0.246
2023-01-03 19:57:00,Bus 1,217.20399999999998,25.012538816199218,232.391,0.687
2023-01-03 19:57:00,Bus 3,659.4304149999999,25.02469421596584,229.322,1.789
2023-01-03 19:57:00,Bus 0,-278.22711200000003,24.98957543307082,228.578,-0.814
2023-01-03 19:57:00,Bus 4,0.0,25.0,227.03,0.0
2023-01-03 19:57:00,Bus 2,-499.31850000000003,24.96813704613494,228.003,-1.494
2023-01-03 19:58:00,Bus 0,-415.5211710000003,24.959931385569266,228.59,-1.218
2023-01-03 19:58:00,Bus 5,-299.82726,24.9916124440969,230.961,-0.743
2023-01-03 19:58:00,Bus 4,0.0,25.0,227.039,0.0
2023-01-03 19:58:00,Bus 3,862.6494170000002,25.052002442127442,229.344,2.336
2023-01-03 19:58:00,Bus 2,-484.364986,24.959186708272767,228.03,-1.449
2023-01-03 19:58:00,Bus 1,337.064,25.010439103830713,232.395,1.066
2023-01-03 19:59:00,Bus 2,-328.536273,24.986576571336553,228.057,-0.982
2023-01-03 19:59:00,Bus 1,159.328,25.007468910804764,232.399,0.504
2023-01-03 19:59:00,Bus 0,-1263.6439449999998,24.961406250071175,228.602,-3.709
2023-01-03 19:59:00,Bus 5,401.934693,25.012666057273936,230.98,0.994
2023-01-03 19:59:00,Bus 3,1030.9175249999998,25.19925767432255,229.366,2.791
2023-01-03 19:59:00,Bus 4,0.0,25.0,227.049,0.0
2023-01-03 20:00:00,Bus 3,573.472467,25.02566242759097,229.387,1.55
2023-01-03 20:00:00,Bus 0,-281.1923109999998,24.939587676317274,228.614,-0.827
2023-01-03 20:00:00,Bus 4,0.0,25.0,227.058,0.0
2023-01-03 20:00:00,Bus 2,-687.903,24.972142521412657,228.085,-2.057
2023-01-03 20:00:00,Bus 1,259.844,25.012703937088343,232.403,0.822
2023-01-03 20:00:00,Bus 5,135.778844,25.00665781729164,230.999,0.335
2023-01-03 20:01:00,Bus 3,452.01877200000007,25.01505160215184,229.409,1.222
2023-01-03 20:01:00,Bus 1,362.355295,25.03972435486434,232.407,1.146
2023-01-03 20:01:00,Bus 2,-391.789986,24.983444327112426,228.112,-1.171
2023-01-03 20:01:00,Bus 5,-80.79639599999996,24.995505089032733,231.017,-0.199
2023-01-03 20:01:00,Bus 0,-341.78768500000024,24.932925385139455,228.626,-1.005
2023-01-03 20:01:00,Bus 4,0.0,25.0,227.067,0.0
2023-01-03 20:02:00,Bus 3,497.80233800000013,25.02623311370481,229.431,1.345
2023-01-03 20:02:00,Bus 4,0.0,25.0,227.076,0.0
2023-01-03 20:02:00,Bus 5,-52.970335999999975,24.997153321753366,231.036,-0.131
2023-01-03 20:02:00,Bus 0,-446.773459,24.986808532768908,228.638,-1.315
2023-01-03 20:02:00,Bus 2,-363.653318,24.986196601617713,228.139,-1.087
2023-01-03 20:02:00,Bus 1,365.594775,25.084610170309887,232.411,1.156
2023-01-03 20:03:00,Bus 5,-37.27300799999995,24.997737563435706,231.055,-0.092
2023-01-03 20:03:00,Bus 1,356.37295,25.0158094736388,232.416,1.127
2023-01-03 20:03:00,Bus 4,0.0,25.0,227.085,0.0
2023-01-03 20:03:00,Bus 2,-342.703725,24.989961583949782,228.167,-1.024
2023-01-03 20:03:00,Bus 0,-1000.7400740000003,24.89468698448351,228.65,-2.95
2023-01-03 20:03:00,Bus 3,1024.3438570000003,25.086828239186755,229.453,2.768
2023-01-03 20:04:00,Bus 1,270.096567,25.044865397862672,232.42,0.854
2023-01-03 20:04:00,Bus 3,640.0976689999999,25.026589384311926,229.475,1.729
2023-01-03 20:04:00,Bus 2,-699.2853120000001,24.930169751395407,228.194,-2.09
2023-01-03 20:04:00,Bus 0,-51.9478009999998,24.99363634915763,228.662,-0.153
2023-01-03 20:04:00,Bus 4,0.0,25.0,227.095,0.0
2023-01-03 20:04:00,Bus 5,-158.96112299999993,24.994636430010058,231.073,-0.393
2023-01-03 20:05:00,Bus 1,281.989431,25.012721770078787,232.424,0.892
2023-01-03 20:05:00,Bus 2,-635.331304,24.958483203055327,228.222,-1.899
2023-01-03 20:05:00,Bus 0,-464.8612269999999,24.980648708265704,228.674,-1.374
2023-01-03 20:05:00,Bus 5,63.025473000000034,25.005023980184344,231.092,0.156
2023-01-03 20:05:00,Bus 4,0.0,25.0,227.104,0.0
2023-01-03 20:05:00,Bus 3,755.177627,25.02782032755134,229.497,2.04
2023-01-03 20:06:00,Bus 0,-904.3136119999999,24.955030783366922,228.686,-2.677
2023-01-03 20:06:00,Bus 1,384.0291,25.0295478229023,232.428,1.214
2023-01-03 20:06:00,Bus 5,352.56895599999996,25.008213244577618,231.111,0.873
2023-01-03 20:06:00,Bus 4,0.0,25.0,227.113,0.0
2023-01-03 20:06:00,Bus 3,781.9736559999999,25.03796150345125,229.518,2.112
2023-01-03 20:06:00,Bus 2,-614.2581,24.929106099403516,228.249,-1.835
2023-01-03 20:07:00,Bus 3,755.7364519999999,25.059149465635805,229.54,2.041
2023-01-03 20:07:00,Bus 1,275.86091700000003,25.006822515665352,232.432,0.872
2023-01-03 20:07:00,Bus 2,-727.3631559999999,24.94276251557971,228.276,-2.173
2023-01-03 20:07:00,Bus 4,0.0,25.0,227.122,0.0
2023-01-03 20:07:00,Bus 0,-583.599401,24.951327682173805,228.698,-1.728
2023-01-03 20:07:00,Bus 5,279.36518800000005,25.019869492515966,231.129,0.691
2023-01-03 20:08:00,Bus 2,-380.55061800000004,24.919913457932463,228.304,-1.137
2023-01-03 20:08:00,Bus 1,280.788673,25.01495776473135,232.436,0.888
2023-01-03 20:08:00,Bus 0,-995.7532389999997,24.95637521771182,228.71,-2.952
2023-01-03 20:08:00,Bus 3,859.4391939999998,25.100471705019842,229.562,2.321
2023-01-03 20:08:00,Bus 4,0.0,25.0,227.132,0.0
2023-01-03 20:08:00,Bus 5,236.07598999999993,25.02823063725514,231.148,0.585
2023-01-03 20:09:00,Bus 3,1074.1804280000001,25.093947896918646,229.584,2.901
2023-01-03 20:09:00,Bus 4,0.0,25.0,227.141,0.0
2023-01-03 20:09:00,Bus 0,-703.7539200000001,24.964600289773653,228.722,-2.089
2023-01-03 20:09:00,Bus 1,346.6235,25.027259710643182,232.44,1.096
2023-01-03 20:09:00,Bus 5,49.571316999999965,25.004251929073156,231.167,0.123
2023-01-03 20:09:00,Bus 2,-766.621325,24.934942377224353,228.331,-2.29
2023-01-03 20:10:00,Bus 1,314.781413,25.009000335164508,232.444,0.995
2023-01-03 20:10:00,Bus 0,-299.1986079999997,24.98640484974517,228.734,-0.889
2023-01-03 20:10:00,Bus 4,0.0,25.0,227.15,0.0
2023-01-03 20:10:00,Bus 2,-668.610681,24.971510317199566,228.358,-1.997
2023-01-03 20:10:00,Bus 5,-19.10723500000006,24.999079511374504,231.185,-0.047
2023-01-03 20:10:00,Bus 3,672.1351109999998,25.020316961111153,229.606,1.815
2023-01-03 20:11:00,Bus 2,-698.826838,24.96561635699107,228.386,-2.087
2023-01-03 20:11:00,Bus 5,-13.850895999999977,24.999254123797733,231.204,-0.034
2023-01-03 20:11:00,Bus 4,0.0,25.0,227.159,0.0
2023-01-03 20:11:00,Bus 0,-727.5015530000001,24.97309278882179,228.746,-2.166
2023-01-03 20:11:00,Bus 1,333.151032,25.03678207839864,232.448,1.053
2023-01-03 20:11:00,Bus 3,1107.028255,25.091054583798638,229.628,2.989
2023-01-03 20:12:00,Bus 3,444.92625200000003,25.033708525058675,229.65,1.199
2023-01-03 20:12:00,Bus 4,0.0,25.0,227.168,0.0
2023-01-03 20:12:00,Bus 5,-1.4997419999999693,24.99979948213787,231.223,-0.004
2023-01-03 20:12:00,Bus 2,-493.57649999999995,24.90159892111155,228.413,-1.474
2023-01-03 20:12:00,Bus 1,295.7638,25.01889547919265,232.452,0.935
2023-01-03 20:12:00,Bus 0,-245.61381000000029,24.98157014582845,228.757,-0.732
2023-01-03 20:13:00,Bus 3,1027.329773,25.0343792972153,229.671,2.769
2023-01-03 20:13:00,Bus 0,-1163.312527,24.954873001927464,228.769,-3.468
2023-01-03 20:13:00,Bus 5,235.01910900000001,25.01603130922054,231.241,0.583
2023-01-03 20:13:00,Bus 2,-525.5495520000001,24.946137262069858,228.44,-1.569
2023-01-03 20:13:00,Bus 1,426.513197,25.06836446958625,232.456,1.349
2023-01-03 20:13:00,Bus 4,0.0,25.0,227.178,0.0
2023-01-03 20:14:00,Bus 4,0.0,25.0,227.187,0.0
2023-01-03 20:14:00,Bus 0,-699.7200119999998,24.970589031011897,228.781,-2.089
2023-01-03 20:14:00,Bus 3,925.9672209999999,25.097058614921075,229.693,2.495
2023-01-03 20:14:00,Bus 1,359.54157,25.01542035512302,232.46,1.137
2023-01-03 20:14:00,Bus 5,139.14386999999994,25.015349646376706,231.26,0.346
2023-01-03 20:14:00,Bus 2,-724.932649,24.972229260229568,228.468,-2.164
2023-01-03 20:15:00,Bus 5,43.96110600000003,25.001854536406668,231.279,0.109
2023-01-03 20:15:00,Bus 3,736.756409,25.039601205374677,229.715,1.985
2023-01-03 20:15:00,Bus 2,-439.98075,24.98331508962893,228.495,-1.313
2023-01-03 20:15:00,Bus 4,0.0,25.0,227.196,0.0
2023-01-03 20:15:00,Bus 1,338.95875,25.02227706686504,232.464,1.072
2023-01-03 20:15:00,Bus 0,-679.6955149999999,24.97006814883776,228.793,-2.032
2023-01-03 20:16:00,Bus 3,919.7956790000001,25.01870721974348,229.737,2.478
2023-01-03 20:16:00,Bus 1,425.33700300000004,25.036708251344812,232.469,1.345
2023-01-03 20:16:00,Bus 2,-430.789992,24.97641953066235,228.522,-1.286
2023-01-03 20:16:00,Bus 4,0.0,25.0,227.205,0.0
2023-01-03 20:16:00,Bus 5,-102.310854,24.994336155627487,231.297,-0.254
2023-01-03 20:16:00,Bus 0,-812.0318360000001,24.943223489457154,228.805,-2.431
2023-01-03 20:17:00,Bus 4,0.0,25.0,227.215,0.0
2023-01-03 20:17:00,Bus 5,60.36892999999998,25.005422829985033,231.316,0.15
2023-01-03 20:17:00,Bus 2,-489.23516400000005,24.983456976013258,228.55,-1.46
2023-01-03 20:17:00,Bus 3,741.8532600000001,25.044530502087614,229.759,1.999
2023-01-03 20:17:00,Bus 1,270.67364799999996,25.01121824416801,232.473,0.856
2023-01-03 20:17:00,Bus 0,-583.6606739999997,24.95844644431895,228.817,-1.75
2023-01-03 20:18:00,Bus 2,-439.25140000000005,24.933605622742892,228.577,-1.311
2023-01-03 20:18:00,Bus 5,41.36793699999998,25.000859097939394,231.335,0.103
2023-01-03 20:18:00,Bus 0,-414.9827869999999,24.977702035754174,228.829,-1.246
2023-01-03 20:18:00,Bus 3,358.62705000000005,25.015178306877726,229.781,0.966
2023-01-03 20:18:00,Bus 4,0.0,25.0,227.224,0.0
2023-01-03 20:18:00,Bus 1,454.2391999999999,25.032053392188132,232.477,1.436
2023-01-03 20:19:00,Bus 1,286.727421,25.015912526521245,232.481,0.907
2023-01-03 20:19:00,Bus 0,229.60870600000044,25.02447875730822,228.841,0.689
2023-01-03 20:19:00,Bus 2,-656.6542880000001,24.950271525183794,228.604,-1.959
2023-01-03 20:19:00,Bus 5,-186.14302700000007,24.992752542459613,231.353,-0.463
2023-01-03 20:19:00,Bus 3,326.4611879999999,25.020159032969122,229.803,0.879
2023-01-03 20:19:00,Bus 4,0.0,25.0,227.233,0.0
2023-01-03 20:20:00,Bus 2,-602.323712,24.978691383289394,228.632,-1.797
2023-01-03 20:20:00,Bus 1,235.548827,25.029963703292747,232.485,0.745
2023-01-03 20:20:00,Bus 0,62.37205499999982,25.004666274633372,228.853,0.188
2023-01-03 20:20:00,Bus 4,0.0,25.0,227.242,0.0
2023-01-03 20:20:00,Bus 5,89.84358600000004,25.002616611202427,231.372,0.224
2023-01-03 20:20:00,Bus 3,214.55924399999998,25.01116070481065,229.824,0.578
2023-01-03 20:21:00,Bus 2,-831.8316,24.93563930232794,228.659,-2.481
2023-01-03 20:21:00,Bus 4,0.0,25.0,227.251,0.0
2023-01-03 20:21:00,Bus 3,830.119726,25.021459714091936,229.846,2.236
2023-01-03 20:21:00,Bus 5,336.765623,25.02378521753126,231.391,0.84
2023-01-03 20:21:00,Bus 1,474.42695000000003,25.03311664778071,232.489,1.5
2023-01-03 20:21:00,Bus 0,-809.4806990000002,24.96080252128774,228.865,-2.437
2023-01-03 20:22:00,Bus 3,1193.216881,25.096243772598385,229.868,3.213
2023-01-03 20:22:00,Bus 2,-874.1003880000001,24.96616357923672,228.687,-2.607
2023-01-03 20:22:00,Bus 5,-73.896008,24.99377375447582,231.409,-0.184
2023-01-03 20:22:00,Bus 1,305.31753000000003,25.013084401649902,232.493,0.965
2023-01-03 20:22:00,Bus 4,0.0,25.0,227.261,0.0
2023-01-03 20:22:00,Bus 0,-550.5380150000001,24.965967357671282,228.877,-1.66
2023-01-03 20:23:00,Bus 0,-1319.5554359999996,24.860424086771996,228.889,-3.984
2023-01-03 20:23:00,Bus 3,970.6458619999999,25.041831541529046,229.89,2.614
2023-01-03 20:23:00,Bus 1,440.897049,25.014604076303293,232.497,1.394
2023-01-03 20:23:00,Bus 2,-388.803566,24.969872810065553,228.714,-1.159
2023-01-03 20:23:00,Bus 4,0.0,25.0,227.27,0.0
2023-01-03 20:23:00,Bus 5,296.81609100000003,25.01256755887207,231.428,0.741
2023-01-03 20:24:00,Bus 5,74.73435,25.00691147773142,231.447,0.187
2023-01-03 20:24:00,Bus 1,457.722,25.051201608901387,232.501,1.445
2023-01-03 20:24:00,Bus 0,-370.0205500000002,24.89846534740887,228.901,-1.119
2023-01-03 20:24:00,Bus 4,0.0,25.0,227.279,0.0
2023-01-03 20:24:00,Bus 3,639.0514000000001,25.06755710585425,229.912,1.721
2023-01-03 20:24:00,Bus 2,-801.4872,24.745735422516468,228.741,-2.393
2023-01-03 20:25:00,Bus 5,151.997092,25.003666701708156,231.465,0.38
2023-01-03 20:25:00,Bus 1,400.936383,25.084286083104274,232.505,1.266
2023-01-03 20:25:00,Bus 2,-462.103578,24.94673416404073,228.769,-1.38
2023-01-03 20:25:00,Bus 0,-567.852042,24.970173831941413,228.913,-1.717
2023-01-03 20:25:00,Bus 4,0.0,25.0,227.288,0.0
2023-01-03 20:25:00,Bus 3,477.02214499999997,25.04827681855544,229.934,1.284
2023-01-03 20:26:00,Bus 0,-871.8379970000001,24.96417737112287,228.925,-2.639
2023-01-03 20:26:00,Bus 2,-715.0428840000001,24.95370927320583,228.796,-2.135
2023-01-03 20:26:00,Bus 1,404.893365,25.065206613838342,232.509,1.278
2023-01-03 20:26:00,Bus 3,1053.7674650000001,25.21799427088874,229.956,2.837
2023-01-03 20:26:00,Bus 4,0.0,25.0,227.298,0.0
2023-01-03 20:26:00,Bus 5,128.22005100000007,25.00426836717666,231.484,0.321
2023-01-03 20:27:00,Bus 3,1096.62756,25.037102249159457,229.977,2.952
2023-01-03 20:27:00,Bus 2,-430.55727499999995,24.974070788303987,228.823,-1.285
2023-01-03 20:27:00,Bus 0,-943.5132189999999,24.892412829205018,228.937,-2.86
2023-01-03 20:27:00,Bus 4,0.0,25.0,227.307,0.0
2023-01-03 20:27:00,Bus 1,385.57365000000004,25.05499319069827,232.513,1.217
2023-01-03 20:27:00,Bus 5,-108.13071600000006,24.98833181913399,231.503,-0.27
2023-01-03 20:28:00,Bus 2,-860.1753960000001,24.70381585465626,228.851,-2.567
2023-01-03 20:28:00,Bus 0,-873.3485599999999,24.95521271505925,228.949,-2.651
2023-01-03 20:28:00,Bus 5,416.50183,25.01811939106613,231.521,1.042
2023-01-03 20:28:00,Bus 1,434.356375,25.020195592776915,232.517,1.371
2023-01-03 20:28:00,Bus 4,0.0,25.0,227.316,0.0
2023-01-03 20:28:00,Bus 3,882.665751,25.069397265419358,229.999,2.376
2023-01-03 20:29:00,Bus 2,-486.86663999999996,24.881030631745524,228.878,-1.453
2023-01-03 20:29:00,Bus 1,279.665731,25.016210314574334,232.522,0.883
2023-01-03 20:29:00,Bus 4,0.0,25.0,227.325,0.0
2023-01-03 20:29:00,Bus 5,82.26095199999997,25.003529357586654,231.54,0.206
2023-01-03 20:29:00,Bus 3,1199.6074699999997,25.207037903991413,230.021,3.228
2023-01-03 20:29:00,Bus 0,-1074.6675129999999,24.940792908754027,228.96,-3.267
2023-01-03 20:30:00,Bus 1,326.613,25.05271295886915,232.526,1.031
2023-01-03 20:30:00,Bus 0,-590.3064940000004,24.984193867365057,228.972,-1.794
2023-01-03 20:30:00,Bus 3,671.3013960000001,25.02161154460309,230.043,1.806
2023-01-03 20:30:00,Bus 5,332.06634800000006,25.039531990582073,231.559,0.832
2023-01-03 20:30:00,Bus 4,0.0,25.0,227.334,0.0
2023-01-03 20:30:00,Bus 2,-739.67425,24.858099204535677,228.905,-2.207
2023-01-03 20:31:00,Bus 3,960.7219569999997,25.046485086188337,230.065,2.585
2023-01-03 20:31:00,Bus 2,-450.915696,24.94286478604197,228.933,-1.345
2023-01-03 20:31:00,Bus 1,487.524653,25.017697085031685,232.53,1.539
