2023-01-15 05:30:00,Bus 2,-120.074094,24.995356878579337,231.258,-0.287
2023-01-15 05:31:00,Bus 2,-103.24755,24.995212385680013,231.262,-0.246
2023-01-15 05:32:00,Bus 2,-89.937526,24.993594017053294,231.265,-0.215
2023-01-15 05:33:00,Bus 2,-102.9119,24.993827361171885,231.269,-0.245
2023-01-15 05:34:00,Bus 2,-97.962288,24.995867209846452,231.272,-0.233
2023-01-15 05:35:00,Bus 2,-108.121409,24.99697034743126,231.276,-0.257
2023-01-15 05:36:00,Bus 2,-94.05792299999999,24.98671128842367,231.279,-0.224
2023-01-15 05:37:00,Bus 2,-88.778438,24.995417536299108,231.282,-0.211
2023-01-15 05:38:00,Bus 2,-117.611298,24.995633831822868,231.286,-0.279
2023-01-15 05:39:00,Bus 2,-104.108948,24.993344653554466,231.289,-0.247
2023-01-15 05:40:00,Bus 2,-103.932592,24.997528354599808,231.293,-0.246
2023-01-15 05:41:00,Bus 2,-106.34133,24.994892015843458,231.296,-0.252
2023-01-15 05:42:00,Bus 2,-114.37335,24.99307029036951,231.3,-0.27
2023-01-15 05:43:00,Bus 2,-86.339082,24.996294982087154,231.303,-0.204
2023-01-15 05:44:00,Bus 2,-91.147196,24.99700370997227,231.306,-0.216
2023-01-15 05:45:00,Bus 2,-93.654496,24.994833157803093,231.31,-0.221
2023-01-15 05:46:00,Bus 2,-86.03049,24.997749952629302,231.313,-0.203
2023-01-15 05:47:00,Bus 2,-99.09458599999999,24.99619162434601,231.317,-0.233
2023-01-15 05:48:00,Bus 2,-102.30790400000001,24.994968214857074,231.32,-0.241
2023-01-15 05:49:00,Bus 2,-85.153148,24.994700863774703,231.324,-0.201
2023-01-15 05:50:00,Bus 2,-109.33423200000001,24.99099453034702,231.327,-0.257
2023-01-15 05:51:00,Bus 2,-84.32060000000001,24.996499498793636,231.33,-0.198
2023-01-15 05:52:00,Bus 2,-94.69639600000001,24.9950307137703,231.334,-0.222
2023-01-15 05:53:00,Bus 2,-101.767593,24.995300731709012,231.337,-0.239
2023-01-15 05:54:00,Bus 2,-105.746931,24.99630096693608,231.341,-0.248
2023-01-15 05:55:00,Bus 2,-97.984368,24.988642090408867,231.344,-0.23
2023-01-15 05:56:00,Bus 2,-112.161409,24.99253276754947,231.348,-0.263
2023-01-15 05:57:00,Bus 2,-100.84204199999999,24.994491295102176,231.351,-0.236
2023-01-15 05:58:00,Bus 2,-86.01563999999999,24.997659757863552,231.354,-0.201
2023-01-15 05:59:00,Bus 2,-89.42793999999999,24.99727558462802,231.358,-0.209
2023-01-15 06:00:00,Bus 2,-105.105,24.991941196407435,231.361,-0.245
2023-01-15 06:01:00,Bus 2,-89.113554,24.996294699157644,231.377,-0.208
2023-01-15 06:02:00,Bus 2,-89.770048,24.997445545657886,231.393,-0.209
2023-01-15 06:03:00,Bus 2,-94.483374,24.995676835322314,231.409,-0.22
2023-01-15 06:04:00,Bus 2,-108.526734,24.989968127058837,231.425,-0.252
2023-01-15 06:05:00,Bus 2,-96.4662,24.988197758727217,231.441,-0.224
2023-01-15 06:06:00,Bus 2,-82.23487700000001,24.997393840137164,231.457,-0.191
2023-01-15 06:07:00,Bus 2,-108.951051,24.995363943883138,231.473,-0.253
2023-01-15 06:08:00,Bus 2,-80.881002,24.990129672198172,231.489,-0.188
2023-01-15 06:09:00,Bus 2,-82.15935,24.99383501839257,231.505,-0.19
2023-01-15 06:10:00,Bus 2,-101.65432799999999,24.992262707414216,231.521,-0.235
2023-01-15 06:11:00,Bus 2,-97.92309,24.98090623013657,231.537,-0.226
2023-01-15 06:12:00,Bus 2,-97.907271,24.99720014101318,231.553,-0.226
2023-01-15 06:13:00,Bus 2,-88.240284,24.996284823201563,231.569,-0.204
2023-01-15 06:14:00,Bus 2,-99.093313,24.997028831294536,231.585,-0.228
2023-01-15 06:15:00,Bus 2,-104.64959999999999,24.99716070265442,231.601,-0.241
2023-01-15 06:16:00,Bus 2,-95.21682,24.995551819438795,231.617,-0.219
2023-01-15 06:17:00,Bus 2,-88.610466,24.994700438233075,231.633,-0.204
2023-01-15 06:18:00,Bus 2,-86.7958,24.997607968677904,231.649,-0.199
2023-01-15 06:19:00,Bus 2,-99.90232300000001,24.992358677512264,231.665,-0.229
2023-01-15 06:20:00,Bus 2,-93.764904,24.99460509555015,231.681,-0.215
2023-01-15 06:21:00,Bus 2,-93.40428,24.996676741502938,231.697,-0.214
2023-01-15 06:22:00,Bus 2,-78.60388,24.996827976436034,231.713,-0.18
2023-01-15 06:23:00,Bus 2,-92.256438,24.987733646216974,231.729,-0.211
2023-01-15 06:24:00,Bus 2,-79.15755600000001,24.978583202365492,231.745,-0.181
2023-01-15 06:25:00,Bus 2,-82.648656,24.990806035592183,231.761,-0.189
2023-01-15 06:26:00,Bus 2,-91.94209199999999,24.97850671594319,231.777,-0.21
2023-01-15 06:27:00,Bus 2,-80.97635,24.996997809226496,231.793,-0.185
2023-01-15 06:28:00,Bus 2,-94.49617199999999,24.996278702183115,231.809,-0.215
2023-01-15 06:29:00,Bus 2,-75.3021,24.987761673848052,231.825,-0.172
2023-01-15 06:30:00,Bus 2,-81.998911,24.996220485998858,231.841,-0.186
2023-01-15 06:31:00,Bus 2,-95.38910800000001,24.99675548769591,231.857,-0.217
2023-01-15 06:32:00,Bus 2,-84.652131,24.99827228372757,231.873,-0.192
2023-01-15 06:33:00,Bus 2,-83.649896,24.996076453530705,231.889,-0.19
2023-01-15 06:34:00,Bus 2,-95.59096,24.99698662581561,231.905,-0.217
2023-01-15 06:35:00,Bus 2,-100.22666000000001,24.99197605955494,231.921,-0.227
2023-01-15 06:36:00,Bus 2,-93.2022,24.9969986250525,231.937,-0.211
2023-01-15 06:37:00,Bus 2,-96.42510700000001,24.995742810313384,231.953,-0.218
2023-01-15 06:38:00,Bus 2,-92.05661400000001,24.99405527085768,231.969,-0.208
2023-01-15 06:39:00,Bus 2,-79.92487,24.994876466098184,231.985,-0.181
2023-01-15 06:40:00,Bus 2,-83.23478099999998,24.998086339304606,232.001,-0.188
2023-01-15 06:41:00,Bus 2,-86.603064,24.995416617159837,232.017,-0.195
2023-01-15 06:42:00,Bus 2,-79.981085,24.98840549363415,232.033,-0.18
2023-01-15 06:43:00,Bus 2,-81.25283400000001,24.997658535441545,232.05,-0.183
2023-01-15 06:44:00,Bus 2,-81.47556,24.994215123921663,232.066,-0.183
2023-01-15 06:45:00,Bus 2,-75.00675,24.99803307109271,232.082,-0.168
2023-01-15 06:46:00,Bus 2,-93.97644799999999,24.994924889257376,232.098,-0.211
2023-01-15 06:47:00,Bus 2,-72.314766,24.99789802389705,232.114,-0.162
2023-01-15 06:48:00,Bus 2,-89.671779,24.992593206398976,232.13,-0.201
2023-01-15 06:49:00,Bus 2,-89.06966200000001,24.986406784092864,232.146,-0.2
2023-01-15 06:50:00,Bus 2,-83.53282600000001,24.9884162427728,232.162,-0.187
2023-01-15 06:51:00,Bus 2,-88.105824,24.997461361991892,232.178,-0.197
2023-01-15 06:52:00,Bus 2,-70.909465,24.993865772157477,232.194,-0.158
2023-01-15 06:53:00,Bus 2,-76.75883999999999,24.997300907466634,232.21,-0.171
2023-01-15 06:54:00,Bus 2,-93.356724,24.98399720050157,232.226,-0.208
2023-01-15 06:55:00,Bus 2,-83.25279,24.99699200696089,232.242,-0.185
2023-01-15 06:56:00,Bus 2,-79.12473800000001,24.992338749198037,232.258,-0.176
2023-01-15 06:57:00,Bus 2,-84.53472000000001,24.995689562995224,232.274,-0.188
2023-01-15 06:58:00,Bus 2,-90.590928,24.99051977247559,232.29,-0.201
2023-01-15 06:59:00,Bus 2,-87.13839600000001,24.99764439955098,232.306,-0.193
2023-01-15 07:00:00,Bus 2,-75.962304,24.99491454899959,232.322,-0.168
2023-01-15 07:01:00,Bus 2,-78.538824,24.997195634147232,232.338,-0.174
2023-01-15 07:02:00,Bus 2,-80.21517399999999,24.998480870420863,232.354,-0.177
2023-01-15 07:03:00,Bus 2,-87.35774400000001,24.992198881966363,232.37,-0.193
2023-01-15 07:04:00,Bus 2,-91.33546499999999,24.995309860203655,232.386,-0.202
2023-01-15 07:05:00,Bus 2,-99.3347,24.997001426425044,232.402,-0.219
2023-01-15 07:06:00,Bus 2,-103.786228,24.99354786312354,232.418,-0.229
2023-01-15 07:07:00,Bus 2,-102.419597,24.995887475476202,232.434,-0.226
2023-01-15 07:08:00,Bus 2,-102.34795999999999,24.99345728737616,232.45,-0.225
2023-01-15 07:09:00,Bus 2,-94.534272,24.9965519859934,232.466,-0.208
2023-01-15 07:10:00,Bus 2,-89.375535,24.996487156148227,232.482,-0.196
2023-01-15 07:11:00,Bus 2,-82.335862,24.995511071002404,232.498,-0.181
2023-01-15 07:12:00,Bus 2,-109.3842,24.978562054186064,232.514,-0.24
2023-01-15 07:13:00,Bus 2,-89.673294,24.99656372896561,232.53,-0.197
2023-01-15 07:14:00,Bus 2,-86.143095,24.989403532284534,232.546,-0.189
2023-01-15 07:15:00,Bus 2,-99.49340000000001,24.992448857078085,232.562,-0.218
2023-01-15 07:16:00,Bus 2,-93.728014,24.99614485128518,232.578,-0.205
2023-01-15 07:17:00,Bus 2,-95.006231,24.994836512754162,232.594,-0.207
2023-01-15 07:18:00,Bus 2,-87.418104,24.997972784504046,232.61,-0.191
2023-01-15 07:19:00,Bus 2,-101.86358400000002,24.99291020986705,232.626,-0.222
2023-01-15 07:20:00,Bus 2,-111.13251799999999,24.990542386558552,232.642,-0.242
2023-01-15 07:21:00,Bus 2,-89.710592,24.99846605976081,232.658,-0.195
2023-01-15 07:22:00,Bus 2,-107.62701399999999,24.98190721226736,232.674,-0.234
2023-01-15 07:23:00,Bus 2,-113.28454199999999,24.995956635657365,232.69,-0.246
2023-01-15 07:24:00,Bus 2,-120.37851600000002,24.99459223334614,232.706,-0.261
2023-01-15 07:25:00,Bus 2,-106.03172400000001,24.991526231709447,232.722,-0.23
2023-01-15 07:26:00,Bus 2,-98.647599,24.9961627387499,232.738,-0.214
2023-01-15 07:27:00,Bus 2,-94.56215999999999,24.996171065413133,232.754,-0.205
2023-01-15 07:28:00,Bus 2,-93.13522800000001,24.98764651664982,232.77,-0.201
2023-01-15 07:29:00,Bus 2,-93.30179,24.993401707345352,232.786,-0.202
2023-01-15 07:30:00,Bus 2,-113.927628,24.99064794155682,232.802,-0.246
2023-01-15 07:31:00,Bus 2,-125.06703000000002,24.994948344279432,232.818,-0.27
2023-01-15 07:32:00,Bus 2,-117.47357999999998,24.986278533704652,232.834,-0.253
2023-01-15 07:33:00,Bus 2,-116.415795,24.994213708028024,232.85,-0.25
2023-01-15 07:34:00,Bus 2,-127.53688600000001,24.987257439900457,232.866,-0.274
2023-01-15 07:35:00,Bus 2,-96.192383,24.982233221612116,232.882,-0.207
2023-01-15 07:36:00,Bus 2,-129.047291,24.995928553295737,232.898,-0.277
2023-01-15 07:37:00,Bus 2,-109.21188599999999,24.997480666350192,232.914,-0.234
2023-01-15 07:38:00,Bus 2,-124.79191900000001,24.996750904590048,232.93,-0.267
2023-01-15 07:39:00,Bus 2,-126.910158,24.994531791220407,232.946,-0.272
2023-01-15 07:40:00,Bus 2,-132.174864,24.997200496240207,232.962,-0.283
2023-01-15 07:41:00,Bus 2,-130.432203,24.9930707116157,232.978,-0.279
2023-01-15 07:42:00,Bus 2,-124.18427700000001,24.97953701939918,232.994,-0.265
2023-01-15 07:43:00,Bus 2,-120.27260999999999,24.997403637797177,233.01,-0.257
2023-01-15 07:44:00,Bus 2,-113.54876800000001,24.99599347876766,233.026,-0.242
2023-01-15 07:45:00,Bus 2,-131.732578,24.994220784937433,233.042,-0.28
2023-01-15 07:46:00,Bus 2,-121.96548000000001,24.988396987583194,233.058,-0.26
2023-01-15 07:47:00,Bus 2,-121.85418,24.993242525260463,233.074,-0.259
2023-01-15 07:48:00,Bus 2,-126.137225,24.996749751174583,233.09,-0.268
2023-01-15 07:49:00,Bus 2,-129.892048,24.980919187943098,233.106,-0.276
2023-01-15 07:50:00,Bus 2,-131.51232,24.983392902232442,233.122,-0.279
2023-01-15 07:51:00,Bus 2,-106.398279,24.99743693535692,233.138,-0.225
2023-01-15 07:52:00,Bus 2,-107.54720800000001,24.994542281579104,233.154,-0.227
2023-01-15 07:53:00,Bus 2,-107.659136,24.986832821729056,233.17,-0.228
2023-01-15 07:54:00,Bus 2,-127.12561000000001,24.991263634600028,233.186,-0.268
2023-01-15 07:55:00,Bus 2,-142.22061100000002,24.99254059221577,233.202,-0.3
2023-01-15 07:56:00,Bus 2,-127.76457600000002,24.976485287685378,233.218,-0.27
2023-01-15 07:57:00,Bus 2,-107.343786,24.99211984724825,233.234,-0.226
2023-01-15 07:58:00,Bus 2,-111.000268,24.987157252005808,233.25,-0.234
2023-01-15 07:59:00,Bus 2,-109.899288,24.995818219800757,233.266,-0.231
2023-01-15 08:00:00,Bus 2,-119.731335,24.99576473597755,233.282,-0.251
2023-01-15 08:01:00,Bus 2,-141.028866,24.992115894815836,233.298,-0.296
2023-01-15 08:02:00,Bus 2,-148.06982399999998,24.996818021861472,233.314,-0.311
2023-01-15 08:03:00,Bus 2,-124.38433,24.994044708594945,233.33,-0.261
2023-01-15 08:04:00,Bus 2,-129.557165,24.9968374820081,233.346,-0.272
2023-01-15 08:05:00,Bus 2,-145.88244,24.98939495087717,233.362,-0.306
2023-01-15 08:06:00,Bus 2,-129.618665,24.996569247410022,233.378,-0.272
2023-01-15 08:07:00,Bus 2,-120.54138499999999,24.996822723847693,233.394,-0.253
2023-01-15 08:08:00,Bus 2,-145.064976,24.98399769142264,233.41,-0.305
2023-01-15 08:09:00,Bus 2,-146.41007000000002,24.985932713941384,233.426,-0.308
2023-01-15 08:10:00,Bus 2,-118.15753800000002,24.980726450497695,233.442,-0.249
2023-01-15 08:11:00,Bus 2,-151.150436,24.990134166756928,233.458,-0.318
2023-01-15 08:12:00,Bus 2,-126.975548,24.995589871762935,233.474,-0.267
2023-01-15 08:13:00,Bus 2,-131.054539,24.99404638434526,233.49,-0.276
2023-01-15 08:14:00,Bus 2,-157.737648,24.992402673622916,233.506,-0.332
2023-01-15 08:15:00,Bus 2,-136.332888,24.99532110563156,233.522,-0.287
2023-01-15 08:16:00,Bus 2,-117.84095500000001,24.993893750282282,233.538,-0.248
2023-01-15 08:17:00,Bus 2,-148.751436,24.977038417594446,233.554,-0.313
2023-01-15 08:18:00,Bus 2,-151.557238,24.985796892542208,233.57,-0.319
2023-01-15 08:19:00,Bus 2,-137.741709,24.992709363268446,233.586,-0.29
2023-01-15 08:20:00,Bus 2,-161.47277700000004,24.99616224220543,233.602,-0.339
2023-01-15 08:21:00,Bus 2,-149.160462,24.990431438250916,233.618,-0.313
2023-01-15 08:22:00,Bus 2,-147.97607499999998,24.977838199406943,233.634,-0.311
2023-01-15 08:23:00,Bus 2,-165.341057,24.99437678365989,233.65,-0.347
2023-01-15 08:24:00,Bus 2,-136.36634999999998,24.99236704723702,233.666,-0.287
2023-01-15 08:25:00,Bus 2,-150.022535,24.995074702967045,233.682,-0.316
2023-01-15 08:26:00,Bus 2,-138.97631499999997,24.995714689629068,233.698,-0.293
2023-01-15 08:27:00,Bus 2,-149.195178,24.99645498649899,233.714,-0.314
2023-01-15 08:28:00,Bus 2,-153.995661,24.995349030959815,233.73,-0.324
2023-01-15 08:29:00,Bus 2,-153.857781,24.978056920135703,233.746,-0.324
2023-01-15 08:30:00,Bus 2,-169.81844200000003,24.989649583812838,233.762,-0.357
2023-01-15 08:31:00,Bus 2,-140.727248,24.98966241953931,233.778,-0.296
2023-01-15 08:32:00,Bus 2,-126.500367,24.99606671776721,233.794,-0.266
2023-01-15 08:33:00,Bus 2,-137.610468,24.997497400310138,233.81,-0.29
2023-01-15 08:34:00,Bus 2,-151.075356,24.99385432694555,233.826,-0.318
2023-01-15 08:35:00,Bus 2,-157.83839200000003,24.988404543149258,233.842,-0.332
2023-01-15 08:36:00,Bus 2,-171.63983199999998,24.977889626357808,233.858,-0.361
2023-01-15 08:37:00,Bus 2,-151.19385599999998,24.97624380060295,233.874,-0.318
2023-01-15 08:38:00,Bus 2,-155.29644000000002,24.99600401199612,233.89,-0.327
2023-01-15 08:39:00,Bus 2,-158.99541,24.993694483220747,233.906,-0.334
2023-01-15 08:40:00,Bus 2,-162.286332,24.98258625230614,233.922,-0.341
2023-01-15 08:41:00,Bus 2,-156.568375,24.996753293804407,233.938,-0.33
2023-01-15 08:42:00,Bus 2,-175.660662,24.992896768624583,233.954,-0.37
2023-01-15 08:43:00,Bus 2,-135.57024,24.98421702064746,233.97,-0.286
2023-01-15 08:44:00,Bus 2,-176.40641200000002,24.995273623526224,233.986,-0.372
2023-01-15 08:45:00,Bus 2,-156.557555,24.992822358496394,234.002,-0.33
2023-01-15 08:46:00,Bus 2,-177.139812,24.99647373885512,234.018,-0.373
2023-01-15 08:47:00,Bus 2,-175.186377,24.99413311410629,234.034,-0.369
2023-01-15 08:48:00,Bus 2,-183.70957500000003,24.992075768106094,234.05,-0.387
2023-01-15 08:49:00,Bus 2,-157.209696,24.983942239523657,234.066,-0.331
2023-01-15 08:50:00,Bus 2,-172.36914,24.995924143800785,234.082,-0.363
2023-01-15 08:51:00,Bus 2,-159.56176899999997,24.9948688763221,234.098,-0.336
2023-01-15 08:52:00,Bus 2,-148.6251,24.988167720146322,234.114,-0.313
2023-01-15 08:53:00,Bus 2,-163.613657,24.981183095144512,234.13,-0.345
2023-01-15 08:54:00,Bus 2,-143.836056,24.992056023339334,234.146,-0.303
2023-01-15 08:55:00,Bus 2,-153.51656,24.994270632256136,234.162,-0.323
2023-01-15 08:56:00,Bus 2,-168.53772800000002,24.989041378666695,234.178,-0.355
2023-01-15 08:57:00,Bus 2,-171.0753,24.996348088320225,234.194,-0.361
2023-01-15 08:58:00,Bus 2,-173.62768,24.99154429446072,234.21,-0.366
2023-01-15 08:59:00,Bus 2,-165.84996400000003,24.99571825340245,234.226,-0.35
2023-01-15 09:00:00,Bus 2,-161.309375,24.9963222074992,234.242,-0.34
2023-01-15 09:01:00,Bus 2,-167.15553599999998,24.990156474065362,234.199,-0.353
2023-01-15 09:02:00,Bus 2,-169.39548000000002,24.99392086517136,234.155,-0.357
2023-01-15 09:03:00,Bus 2,-166.392215,24.989970923607935,234.112,-0.351
2023-01-15 09:04:00,Bus 2,-180.463876,24.993621864834754,234.068,-0.381
2023-01-15 09:05:00,Bus 2,-185.65453399999998,24.989448287416828,234.025,-0.392
2023-01-15 09:06:00,Bus 2,-166.233528,24.989462073395465,233.981,-0.351
2023-01-15 09:07:00,Bus 2,-147.952755,24.99595037473194,233.938,-0.312
2023-01-15 09:08:00,Bus 2,-198.672336,24.993396226990193,233.894,-0.42
2023-01-15 09:09:00,Bus 2,-169.44824000000003,24.990017828498637,233.85,-0.358
2023-01-15 09:10:00,Bus 2,-158.64253,24.990681331534436,233.807,-0.335
2023-01-15 09:11:00,Bus 2,-155.46520199999998,24.994712588290184,233.763,-0.329
2023-01-15 09:12:00,Bus 2,-197.08046799999997,24.990836577751022,233.72,-0.417
2023-01-15 09:13:00,Bus 2,-149.853306,24.996288749936085,233.676,-0.317
2023-01-15 09:14:00,Bus 2,-159.709316,24.984507300386518,233.633,-0.338
2023-01-15 09:15:00,Bus 2,-202.128255,24.993554968922286,233.589,-0.428
2023-01-15 09:16:00,Bus 2,-162.23540999999997,24.99479840712773,233.546,-0.344
2023-01-15 09:17:00,Bus 2,-189.18949,24.993180633119056,233.502,-0.401
2023-01-15 09:18:00,Bus 2,-181.293088,24.99255877608592,233.459,-0.384
2023-01-15 09:19:00,Bus 2,-164.03185,24.985611210885185,233.415,-0.348
2023-01-15 09:20:00,Bus 2,-153.42868800000002,24.993700717184044,233.372,-0.325
2023-01-15 09:21:00,Bus 2,-174.76884,24.9819401276415,233.328,-0.371
2023-01-15 09:22:00,Bus 2,-156.254698,24.995834804898077,233.285,-0.332
2023-01-15 09:23:00,Bus 2,-207.43296600000002,24.987491713518345,233.241,-0.44
2023-01-15 09:24:00,Bus 2,-204.219712,24.99183471688104,233.198,-0.433
2023-01-15 09:25:00,Bus 2,-155.700909,24.986213482581178,233.154,-0.331
2023-01-15 09:26:00,Bus 2,-164.928126,24.987175536595213,233.111,-0.35
2023-01-15 09:27:00,Bus 2,-176.306572,24.993487205444527,233.067,-0.374
2023-01-15 09:28:00,Bus 2,-166.102611,24.99541730246928,233.023,-0.353
2023-01-15 09:29:00,Bus 2,-210.68415599999997,24.971247020659984,232.98,-0.449
2023-01-15 09:30:00,Bus 2,-196.651728,24.97474715266132,232.936,-0.419
2023-01-15 09:31:00,Bus 2,-202.98995,24.989121324801058,232.893,-0.432
2023-01-15 09:32:00,Bus 2,-168.98297399999998,24.99537763607618,232.849,-0.36
2023-01-15 09:33:00,Bus 2,-162.106176,24.994961212811656,232.806,-0.345
2023-01-15 09:34:00,Bus 2,-211.005795,24.991731556664885,232.762,-0.45
2023-01-15 09:35:00,Bus 2,-213.168753,24.996010846442104,232.719,-0.454
2023-01-15 09:36:00,Bus 2,-172.95479999999998,24.985437017957242,232.675,-0.369
2023-01-15 09:37:00,Bus 2,-183.280689,24.994652702544442,232.632,-0.391
2023-01-15 09:38:00,Bus 2,-183.72836,24.99332748119568,232.588,-0.392
2023-01-15 09:39:00,Bus 2,-214.839168,24.986790215371077,232.545,-0.458
2023-01-15 09:40:00,Bus 2,-188.623484,24.99312263815161,232.501,-0.402
2023-01-15 09:41:00,Bus 2,-216.666782,24.96455852639929,232.458,-0.462
2023-01-15 09:42:00,Bus 2,-200.90118400000003,24.99323593446845,232.414,-0.429
2023-01-15 09:43:00,Bus 2,-210.222846,24.971059702638257,232.371,-0.449
2023-01-15 09:44:00,Bus 2,-169.037724,24.99208516269596,232.327,-0.361
2023-01-15 09:45:00,Bus 2,-196.450516,24.99216831234809,232.283,-0.42
2023-01-15 09:46:00,Bus 2,-226.83005400000002,24.988270588513213,232.24,-0.485
2023-01-15 09:47:00,Bus 2,-225.346719,24.956639746637695,232.196,-0.482
2023-01-15 09:48:00,Bus 2,-201.594624,24.985147718073087,232.153,-0.432
2023-01-15 09:49:00,Bus 2,-178.995204,24.99021122616822,232.109,-0.383
2023-01-15 09:50:00,Bus 2,-230.40943199999998,24.986464888506987,232.066,-0.493
2023-01-15 09:51:00,Bus 2,-179.98358000000002,24.989956869087877,232.022,-0.386
2023-01-15 09:52:00,Bus 2,-187.204264,24.983686566334296,231.979,-0.401
2023-01-15 09:53:00,Bus 2,-218.98943999999997,24.993182610531093,231.935,-0.469
2023-01-15 09:54:00,Bus 2,-230.76272999999998,24.987195899316923,231.892,-0.495
2023-01-15 09:55:00,Bus 2,-218.69019000000003,24.995108181742598,231.848,-0.469
2023-01-15 09:56:00,Bus 2,-210.565859,24.99396401854821,231.805,-0.451
2023-01-15 09:57:00,Bus 2,-182.35905499999998,24.990780071970363,231.761,-0.391
2023-01-15 09:58:00,Bus 2,-206.89792199999997,24.99036504962725,231.718,-0.444
2023-01-15 09:59:00,Bus 2,-194.961794,24.99250442980704,231.674,-0.418
2023-01-15 10:00:00,Bus 2,-180.41897600000001,24.9851394191147,231.631,-0.387
2023-01-15 10:01:00,Bus 2,-229.16495,24.991582397200087,231.587,-0.493
2023-01-15 10:02:00,Bus 2,-190.172772,24.98183681019171,231.544,-0.409
2023-01-15 10:03:00,Bus 2,-184.296591,24.993053408183105,231.5,-0.396
2023-01-15 10:04:00,Bus 2,-187.0417,24.996338265674,231.456,-0.402
2023-01-15 10:05:00,Bus 2,-234.831067,24.990329700281915,231.413,-0.505
2023-01-15 10:06:00,Bus 2,-240.32077300000003,24.99167749965533,231.369,-0.517
2023-01-15 10:07:00,Bus 2,-231.132294,24.991995711122076,231.326,-0.498
2023-01-15 10:08:00,Bus 2,-182.610096,24.992405359734008,231.282,-0.393
2023-01-15 10:09:00,Bus 2,-224.569679,24.99149753670643,231.239,-0.484
2023-01-15 10:10:00,Bus 2,-226.6667,24.983491764838252,231.195,-0.488
2023-01-15 10:11:00,Bus 2,-183.904112,24.994997673793062,231.152,-0.396
2023-01-15 10:12:00,Bus 2,-237.74984999999998,24.96696260449294,231.108,-0.512
2023-01-15 10:13:00,Bus 2,-247.384124,24.992497990754522,231.065,-0.533
2023-01-15 10:14:00,Bus 2,-210.97933999999998,24.99289607609071,231.021,-0.455
2023-01-15 10:15:00,Bus 2,-240.135183,24.96109715053634,230.978,-0.518
2023-01-15 10:16:00,Bus 2,-195.509358,24.989800904280326,230.934,-0.422
2023-01-15 10:17:00,Bus 2,-219.46075199999999,24.975681816086755,230.891,-0.474
2023-01-15 10:18:00,Bus 2,-244.31297,24.956665419194305,230.847,-0.528
2023-01-15 10:19:00,Bus 2,-235.99924199999998,24.9878748684965,230.804,-0.51
2023-01-15 10:20:00,Bus 2,-242.97098799999998,24.987977228627653,230.76,-0.525
2023-01-15 10:21:00,Bus 2,-210.20122800000001,24.99191913267837,230.717,-0.455
2023-01-15 10:22:00,Bus 2,-210.13626,24.994066060874207,230.673,-0.455
2023-01-15 10:23:00,Bus 2,-224.352495,24.994684236336578,230.629,-0.485
2023-01-15 10:24:00,Bus 2,-243.68890500000003,24.992398514341954,230.586,-0.527
2023-01-15 10:25:00,Bus 2,-244.90200000000002,24.990716748953464,230.542,-0.53
2023-01-15 10:26:00,Bus 2,-239.12879999999998,24.989249842627295,230.499,-0.518
2023-01-15 10:27:00,Bus 2,-192.270936,24.984418314818413,230.455,-0.416
2023-01-15 10:28:00,Bus 2,-216.987176,24.994145849625884,230.412,-0.47
2023-01-15 10:29:00,Bus 2,-213.51538800000003,24.988896623991714,230.368,-0.462
2023-01-15 10:30:00,Bus 2,-238.189168,24.971802847102996,230.325,-0.516
2023-01-15 10:31:00,Bus 2,-224.466945,24.97390823515129,230.281,-0.486
2023-01-15 10:32:00,Bus 2,-237.208316,24.99524768646806,230.238,-0.514
2023-01-15 10:33:00,Bus 2,-212.85956399999998,24.994049270511507,230.194,-0.462
2023-01-15 10:34:00,Bus 2,-230.00968500000002,24.985992111107226,230.151,-0.5
2023-01-15 10:35:00,Bus 2,-216.66960000000003,24.991327290845824,230.107,-0.471
2023-01-15 10:36:00,Bus 2,-179.31144,24.99553922303582,230.064,-0.39
2023-01-15 10:37:00,Bus 2,-204.07604400000002,24.994562223133872,230.02,-0.444
2023-01-15 10:38:00,Bus 2,-198.98408499999996,24.99137213118021,229.977,-0.433
2023-01-15 10:39:00,Bus 2,-187.242489,24.99576926184843,229.933,-0.407
2023-01-15 10:40:00,Bus 2,-178.998902,24.991432290373037,229.89,-0.389
2023-01-15 10:41:00,Bus 2,-190.713456,24.990070950599996,229.846,-0.415
2023-01-15 10:42:00,Bus 2,-220.669072,24.98613596712633,229.802,-0.48
2023-01-15 10:43:00,Bus 2,-223.68020399999997,24.964141329282786,229.759,-0.487
2023-01-15 10:44:00,Bus 2,-208.838868,24.97330245152563,229.715,-0.455
2023-01-15 10:45:00,Bus 2,-207.18492000000003,24.96725659155967,229.672,-0.451
2023-01-15 10:46:00,Bus 2,-215.97153699999998,24.98439790107234,229.628,-0.47
2023-01-15 10:47:00,Bus 2,-176.41215,24.99523476731355,229.585,-0.384
2023-01-15 10:48:00,Bus 2,-205.40550000000002,24.99053350788354,229.541,-0.447
2023-01-15 10:49:00,Bus 2,-214.64509199999998,24.989752307103107,229.498,-0.469
2023-01-15 10:50:00,Bus 2,-183.389486,24.989789502297736,229.454,-0.4
2023-01-15 10:51:00,Bus 2,-214.60492,24.992910634007817,229.411,-0.469
2023-01-15 10:52:00,Bus 2,-216.584768,24.988339314708643,229.367,-0.473
2023-01-15 10:53:00,Bus 2,-186.362425,24.994434279599357,229.324,-0.407
2023-01-15 10:54:00,Bus 2,-199.469271,24.994354848035037,229.28,-0.436
